Time,ACCz,GYRx,GYRy,GYRz,MAGx,MAGy,MAGz,A_Motor_velocity,B_Motor_velocity,C_Motor_velocity,D_Motor_velocity
2.887,-0.175,0.839,-0.550,-1.180,30.743,-232.943,-331.711,0.972,0.972,0.972,0.972
2.893,-0.198,0.761,-0.550,-1.180,30.743,-232.943,-331.711,0.971,0.971,0.971,0.971
2.898,-0.198,0.761,0.360,-0.007,27.697,-230.833,-326.679,0.970,0.970,0.970,0.970
2.904,-0.172,0.393,0.360,-0.007,27.697,-230.833,-326.679,0.969,0.969,0.969,0.969
2.909,-0.172,0.393,1.235,1.061,27.697,-230.833,-326.679,0.968,0.968,0.968,0.968
2.915,-0.189,0.183,1.235,1.061,27.697,-230.833,-326.679,0.967,0.967,0.967,0.967
2.920,-0.189,0.183,1.208,2.233,35.821,-237.691,-323.324,0.966,0.966,0.966,0.966
2.925,-0.189,0.883,1.208,2.233,35.821,-237.691,-323.324,0.966,0.966,0.966,0.966
2.931,-0.193,3.123,0.797,2.487,35.821,-237.691,-323.324,0.965,0.965,0.965,0.965
2.936,-0.193,1.662,0.797,2.487,37.344,-231.360,-307.809,0.964,0.964,0.964,0.964
2.942,-0.167,1.662,0.255,2.286,37.344,-231.360,-307.809,0.963,0.963,0.963,0.963
2.947,-0.167,1.574,0.255,2.286,37.344,-231.360,-307.809,0.962,0.962,0.962,0.962
2.953,-0.201,1.574,-0.577,1.769,37.344,-231.360,-307.809,0.961,0.961,0.961,0.961
2.958,-0.201,1.478,-0.577,1.769,41.914,-228.722,-316.196,0.960,0.960,0.960,0.960
2.963,-0.187,1.478,-0.813,1.550,41.914,-228.722,-316.196,0.959,0.959,0.959,0.959
2.969,-0.187,1.023,-0.813,1.550,41.914,-228.722,-316.196,0.958,0.958,0.958,0.958
2.974,-0.179,1.023,-0.130,-0.156,41.914,-228.722,-316.196,0.957,0.957,0.957,0.957
2.979,-0.179,0.428,-0.130,-0.156,28.205,-224.502,-325.840,0.956,0.956,0.956,0.956
2.985,-0.189,0.428,-0.130,-0.707,28.205,-224.502,-325.840,0.955,0.955,0.955,0.955
2.990,-0.189,-0.604,0.605,-0.707,28.205,-224.502,-325.840,0.954,0.954,0.954,0.954
2.996,-0.179,-0.604,0.605,-1.145,28.205,-224.502,-325.840,0.953,0.953,0.953,0.953
3.001,-0.179,-0.604,1.007,-1.145,27.697,-232.415,-322.905,0.952,0.952,0.952,0.952
3.007,-0.185,-0.604,1.007,-1.188,27.697,-232.415,-322.905,0.951,0.951,0.951,0.951
3.012,-0.185,-0.386,1.033,-1.188,27.697,-232.415,-322.905,0.950,0.950,0.950,0.950
3.018,-0.174,-0.386,1.033,-1.013,27.697,-232.415,-308.648,0.949,0.949,0.949,0.949
3.023,-0.185,0.699,1.051,-1.013,34.298,-231.888,-308.648,0.948,0.948,0.948,0.948
3.028,-0.185,0.699,1.051,-0.016,34.298,-231.888,-308.648,0.946,0.946,0.946,0.946
3.034,-0.178,1.207,1.348,-0.016,34.298,-231.888,-308.648,0.945,0.945,0.945,0.945
3.039,-0.178,1.207,1.348,0.816,42.929,-231.888,-324.582,0.944,0.944,0.944,0.944
3.046,-0.191,1.259,0.990,0.816,42.929,-231.888,-324.582,0.943,0.943,0.943,0.943
3.051,-0.191,3.499,0.753,1.481,42.929,-231.888,-324.582,0.942,0.942,0.942,0.942
3.057,-0.190,1.504,0.753,1.481,42.929,-231.888,-324.582,0.941,0.941,0.941,0.941
3.062,-0.190,0.944,0.167,2.006,25.666,-235.581,-328.356,0.939,0.939,0.939,0.939
3.067,-0.171,0.944,0.167,2.006,25.666,-235.581,-328.356,0.938,0.938,0.938,0.938
3.073,-0.171,0.944,-0.629,0.991,25.666,-235.581,-328.356,0.937,0.937,0.937,0.937
3.078,-0.192,0.813,-0.629,0.991,25.666,-235.581,-328.356,0.936,0.936,0.936,0.936
3.084,-0.192,0.813,-0.927,-0.042,31.759,-243.494,-319.970,0.935,0.935,0.935,0.935
3.089,-0.184,0.848,-0.927,-0.042,31.759,-243.494,-319.970,0.933,0.933,0.933,0.933
3.095,-0.184,0.848,-1.110,-0.742,31.759,-243.494,-319.970,0.932,0.932,0.932,0.932
3.100,-0.175,0.874,-1.110,-0.742,31.759,-243.494,-325.001,0.931,0.931,0.931,0.931
3.105,-0.181,0.874,-0.778,-0.445,33.790,-228.722,-325.001,0.930,0.930,0.930,0.930
3.111,-0.181,0.139,-0.778,-0.445,33.790,-228.722,-325.001,0.928,0.928,0.928,0.928
3.116,-0.193,0.139,0.220,-0.357,33.790,-228.722,-325.001,0.927,0.927,0.927,0.927
3.122,-0.193,-0.316,0.220,-0.357,30.743,-235.581,-329.195,0.926,0.926,0.926,0.926
3.127,-0.174,-0.316,1.392,-0.068,30.743,-235.581,-329.195,0.924,0.924,0.924,0.924
3.133,-0.174,-0.701,1.392,-0.068,30.743,-235.581,-329.195,0.923,0.923,0.923,0.923
3.138,-0.202,-0.701,2.381,0.413,30.743,-235.581,-329.195,0.922,0.922,0.922,0.922
3.144,-0.202,-0.219,2.381,0.413,36.329,-238.219,-324.582,0.920,0.920,0.920,0.920
3.150,-0.190,0.559,3.037,1.122,36.329,-238.219,-324.582,0.919,0.919,0.919,0.919
3.155,-0.190,0.559,3.037,1.122,36.329,-238.219,-324.582,0.918,0.918,0.918,0.918
3.160,-0.206,0.551,3.203,2.233,36.329,-238.219,-324.582,0.916,0.916,0.916,0.916
3.166,-0.206,0.551,3.203,2.233,32.774,-227.667,-332.549,0.915,0.915,0.915,0.915
3.171,-0.168,-0.018,3.265,2.618,32.774,-227.667,-332.549,0.913,0.913,0.913,0.913
3.177,-0.168,-0.018,3.265,2.618,32.774,-227.667,-332.549,0.912,0.912,0.912,0.912
3.182,-0.203,-0.771,2.678,1.804,32.774,-227.667,-332.549,0.911,0.911,0.911,0.911
3.188,-0.203,-0.771,2.678,1.804,34.298,-236.108,-318.292,0.909,0.909,0.909,0.909
3.193,-0.167,-0.368,0.867,0.221,34.298,-236.108,-318.292,0.908,0.908,0.908,0.908
3.198,-0.201,-0.368,0.867,0.221,34.298,-236.108,-318.292,0.906,0.906,0.906,0.906
3.204,-0.201,-0.368,-1.032,-1.250,34.298,-225.557,-315.776,0.905,0.905,0.905,0.905
3.209,-0.163,-0.088,-1.032,-1.250,29.220,-225.557,-315.776,0.903,0.903,0.903,0.903
3.215,-0.163,-0.088,-2.370,-2.151,29.220,-225.557,-315.776,0.902,0.902,0.902,0.902
3.220,-0.190,0.612,-2.370,-2.151,29.220,-225.557,-315.776,0.900,0.900,0.900,0.900
3.225,-0.190,0.612,-2.047,-2.431,29.220,-238.219,-326.259,0.899,0.899,0.899,0.899
3.231,-0.183,1.706,-2.047,-2.431,29.220,-238.219,-326.259,0.897,0.897,0.897,0.897
3.236,-0.183,1.706,-1.355,-1.635,29.220,-238.219,-326.259,0.896,0.896,0.896,0.896
3.242,-0.185,1.251,-1.355,-1.635,29.220,-238.219,-326.259,0.894,0.894,0.894,0.894
3.247,-0.185,1.251,0.027,-0.296,46.483,-233.471,-329.195,0.893,0.893,0.893,0.893
3.253,-0.198,0.769,0.027,-0.296,46.483,-233.471,-329.195,0.891,0.891,0.891,0.891
3.258,-0.198,0.769,1.138,1.026,46.483,-233.471,-329.195,0.890,0.890,0.890,0.890
3.264,-0.184,0.682,1.138,1.026,46.483,-233.471,-329.195,0.888,0.888,0.888,0.888
3.269,-0.184,0.682,2.250,1.621,33.790,-240.856,-319.970,0.886,0.886,0.886,0.886
3.275,-0.189,1.242,2.250,1.621,33.790,-240.856,-319.970,0.885,0.885,0.885,0.885
3.280,-0.001,2.012,2.118,1.384,33.790,-240.856,-319.970,0.883,0.883,0.883,0.883
3.286,-0.173,2.012,2.118,1.384,33.790,-232.415,-329.614,0.882,0.882,0.882,0.882
3.291,-0.190,2.616,1.471,1.227,35.821,-232.415,-329.614,0.880,0.880,0.880,0.880
3.297,-0.190,2.616,1.471,1.227,35.821,-232.415,-329.614,0.878,0.878,0.878,0.878
3.302,-0.187,2.616,0.657,0.536,35.821,-232.415,-329.614,0.877,0.877,0.877,0.877
3.307,-0.187,3.009,0.657,0.536,28.712,-228.722,-312.002,0.875,0.875,0.875,0.875
3.313,-0.193,3.009,0.237,-0.191,28.712,-228.722,-312.002,0.873,0.873,0.873,0.873
3.318,-0.193,2.808,0.237,-0.191,28.712,-228.722,-312.002,0.872,0.872,0.872,0.872
3.324,-0.182,2.808,-0.209,-0.287,28.712,-228.722,-312.002,0.870,0.870,0.870,0.870
3.329,-0.182,2.204,-0.209,-0.287,24.143,-233.998,-317.873,0.868,0.868,0.868,0.868
3.335,-0.181,-0.036,0.193,-0.366,24.143,-233.998,-317.873,0.867,0.867,0.867,0.867
3.340,-0.181,0.734,0.193,-0.366,24.143,-233.998,-317.873,0.865,0.865,0.865,0.865
3.346,-0.194,0.734,0.123,-0.558,24.143,-233.998,-317.873,0.863,0.863,0.863,0.863
3.351,-0.194,0.314,0.123,-0.558,38.867,-228.722,-334.646,0.861,0.861,0.861,0.861
3.356,-0.187,0.314,0.123,-0.830,38.867,-228.722,-334.646,0.860,0.860,0.860,0.860
3.362,-0.187,0.428,-0.472,-0.830,38.867,-228.722,-334.646,0.858,0.858,0.858,0.858
3.367,-0.170,0.428,-0.472,-1.311,38.867,-228.722,-334.646,0.856,0.856,0.856,0.856
3.373,-0.170,1.741,0.071,-1.311,28.712,-233.998,-321.228,0.854,0.854,0.854,0.854
3.378,-0.175,1.741,0.071,-0.803,28.712,-233.998,-321.228,0.853,0.853,0.853,0.853
3.384,-0.187,2.799,0.508,-0.803,28.712,-233.998,-321.228,0.851,0.851,0.851,0.851
3.389,-0.187,2.799,0.508,0.711,28.712,-231.360,-315.357,0.849,0.849,0.849,0.849
3.394,-0.209,3.491,0.902,0.711,41.406,-231.360,-315.357,0.847,0.847,0.847,0.847
3.400,-0.209,3.491,0.902,2.277,41.406,-231.360,-315.357,0.845,0.845,0.845,0.845
3.405,-0.171,3.359,0.955,2.277,41.406,-231.360,-315.357,0.844,0.844,0.844,0.844
3.411,-0.171,3.359,0.955,2.863,28.712,-232.943,-326.679,0.842,0.842,0.842,0.842
3.416,-0.185,2.196,1.095,2.863,28.712,-232.943,-326.679,0.840,0.840,0.840,0.840
3.422,-0.185,2.196,1.095,3.336,28.712,-232.943,-326.679,0.838,0.838,0.838,0.838
3.427,-0.195,1.819,0.771,3.336,28.712,-232.943,-326.679,0.836,0.836,0.836,0.836
3.432,-0.195,1.819,0.771,2.951,34.298,-235.053,-324.163,0.834,0.834,0.834,0.834
3.438,-0.203,1.854,0.718,2.951,34.298,-235.053,-324.163,0.832,0.832,0.832,0.832
3.443,-0.203,1.854,0.718,2.951,34.298,-235.053,-324.163,0.830,0.830,0.830,0.830
3.449,-0.204,1.172,0.561,1.796,34.298,-235.053,-324.163,0.829,0.829,0.829,0.829
3.454,-0.204,1.172,0.561,0.352,36.329,-233.998,-322.905,0.827,0.827,0.827,0.827
3.460,-0.195,0.918,0.578,0.352,36.329,-233.998,-322.905,0.825,0.825,0.825,0.825
3.465,-0.195,0.918,0.578,-0.987,36.329,-233.998,-322.905,0.823,0.823,0.823,0.823
3.471,-0.193,0.691,0.246,-0.987,36.329,-233.998,-322.905,0.821,0.821,0.821,0.821
3.476,-0.005,0.691,0.246,-1.967,34.298,-236.636,-312.422,0.819,0.819,0.819,0.819
3.481,-0.182,0.174,-0.507,-1.967,34.298,-236.636,-312.422,0.817,0.817,0.817,0.817
3.487,-0.179,0.174,-0.507,-1.967,34.298,-236.636,-312.422,0.815,0.815,0.815,0.815
3.492,-0.179,0.559,-1.312,-2.317,34.298,-230.833,-322.066,0.813,0.813,0.813,0.813
3.498,-0.187,0.559,-1.312,-2.317,34.805,-230.833,-322.066,0.811,0.811,0.811,0.811
3.503,-0.187,0.813,-0.778,-1.643,34.805,-230.833,-322.066,0.809,0.809,0.809,0.809
3.508,-0.203,0.813,-0.778,-1.643,34.805,-230.833,-322.066,0.807,0.807,0.807,0.807
3.514,-0.203,0.682,0.447,-0.943,31.251,-235.053,-322.486,0.805,0.805,0.805,0.805
3.519,-0.196,0.682,0.447,-0.943,31.251,-235.053,-322.486,0.803,0.803,0.803,0.803
3.525,-0.196,0.078,1.243,-0.340,31.251,-235.053,-322.486,0.801,0.801,0.801,0.801
3.530,-0.185,0.078,1.243,-0.340,31.251,-235.053,-322.486,0.799,0.799,0.799,0.799
3.536,-0.185,-0.368,1.716,0.859,39.883,-227.667,-334.227,0.797,0.797,0.797,0.797
3.541,-0.192,-0.368,1.716,0.859,39.883,-227.667,-334.227,0.795,0.795,0.795,0.795
3.547,-0.192,0.104,1.847,1.069,39.883,-227.667,-334.227,0.792,0.792,0.792,0.792
3.552,-0.197,0.104,1.847,3.309,39.883,-227.667,-334.227,0.790,0.790,0.790,0.790
3.558,-0.197,0.498,1.593,1.262,24.143,-238.219,-317.454,0.788,0.788,0.788,0.788
3.563,-0.199,0.498,1.593,-0.978,24.143,-238.219,-317.454,0.786,0.786,0.786,0.786
3.569,-0.199,1.364,1.173,1.052,24.143,-238.219,-317.454,0.784,0.784,0.784,0.784
3.574,-0.201,1.364,1.173,1.052,24.143,-239.801,-319.970,0.782,0.782,0.782,0.782
3.580,-0.189,1.198,0.823,0.912,37.852,-239.801,-319.970,0.779,0.779,0.779,0.779
3.585,-0.189,1.198,0.823,0.912,37.852,-239.801,-319.970,0.777,0.777,0.777,0.777
3.590,-0.200,0.533,0.718,0.518,37.852,-239.801,-319.970,0.775,0.775,0.775,0.775
3.596,-0.200,0.533,0.718,0.518,29.220,-222.392,-325.840,0.773,0.773,0.773,0.773
3.601,-0.198,0.498,0.955,-0.173,29.220,-222.392,-325.840,0.771,0.771,0.771,0.771
3.607,-0.198,0.498,0.955,-0.173,29.220,-222.392,-325.840,0.769,0.769,0.769,0.769
3.612,-0.202,0.778,0.622,-0.243,29.220,-222.392,-325.840,0.766,0.766,0.766,0.766
3.618,-0.202,0.778,0.622,-0.243,37.852,-237.163,-321.228,0.764,0.764,0.764,0.764
3.623,-0.201,1.128,0.220,-0.523,37.852,-237.163,-321.228,0.762,0.762,0.762,0.762
3.628,-0.201,1.128,0.220,-0.523,37.852,-237.163,-321.228,0.760,0.760,0.760,0.760
3.634,-0.175,2.213,0.185,-1.066,37.852,-237.163,-321.228,0.757,0.757,0.757,0.757
3.640,-0.175,2.213,0.185,-1.066,30.743,-227.667,-332.130,0.755,0.755,0.755,0.755
3.645,-0.193,2.029,-0.017,0.116,30.743,-227.667,-332.130,0.753,0.753,0.753,0.753
3.651,-0.193,2.029,-0.017,0.116,30.743,-227.667,-332.130,0.751,0.751,0.751,0.751
3.656,-0.208,1.408,0.150,0.859,30.743,-227.667,-317.034,0.748,0.748,0.748,0.748
3.662,-0.201,1.408,0.150,0.098,37.344,-232.943,-317.034,0.746,0.746,0.746,0.746
3.667,-0.201,-0.079,-0.130,0.098,37.344,-232.943,-317.034,0.744,0.744,0.744,0.744
3.672,-0.203,-0.079,-0.130,0.098,37.344,-232.943,-317.034,0.742,0.742,0.742,0.742
3.678,-0.203,-1.147,-0.428,-0.497,35.821,-232.943,-316.615,0.739,0.739,0.739,0.739
3.683,-0.190,-1.147,-0.428,-0.497,35.821,-232.943,-316.615,0.737,0.737,0.737,0.737
3.689,-0.190,-1.313,-0.235,-1.241,35.821,-232.943,-316.615,0.735,0.735,0.735,0.735
3.694,-0.169,-1.313,-0.235,-1.241,35.821,-232.943,-316.615,0.732,0.732,0.732,0.732
3.700,-0.169,-0.123,-0.043,-2.028,33.790,-228.722,-329.614,0.730,0.730,0.730,0.730
3.705,-0.212,-0.123,-0.043,0.212,33.790,-228.722,-329.614,0.728,0.728,0.728,0.728
3.711,-0.212,0.796,0.368,-1.005,33.790,-228.722,-329.614,0.725,0.725,0.725,0.725
3.716,-0.211,0.796,0.368,-1.005,33.790,-228.722,-329.614,0.723,0.723,0.723,0.723
3.721,-0.211,1.496,1.278,0.273,33.282,-239.274,-333.388,0.721,0.721,0.721,0.721
3.727,-0.179,1.496,1.278,0.273,33.282,-239.274,-333.388,0.718,0.718,0.718,0.718
3.732,-0.179,2.196,1.926,1.306,33.282,-239.274,-333.388,0.716,0.716,0.716,0.716
3.738,-0.221,2.196,1.926,1.306,33.282,-239.274,-333.388,0.713,0.713,0.713,0.713
3.743,-0.221,2.817,1.978,2.767,38.867,-232.415,-332.549,0.711,0.711,0.711,0.711
3.748,-0.189,2.817,1.978,2.767,38.867,-232.415,-332.549,0.709,0.709,0.709,0.709
3.754,-0.189,2.808,2.040,2.959,38.867,-232.415,-332.549,0.706,0.706,0.706,0.706
3.759,-0.177,2.808,2.040,2.959,38.867,-232.415,-329.195,0.704,0.704,0.704,0.704
3.765,-0.211,2.038,2.083,1.752,33.790,-237.163,-329.195,0.701,0.701,0.701,0.701
3.770,-0.211,2.038,2.083,1.752,33.790,-237.163,-329.195,0.699,0.699,0.699,0.699
3.776,-0.179,1.294,1.217,0.404,33.790,-237.163,-329.195,0.696,0.696,0.696,0.696
3.781,-0.179,1.294,1.217,0.404,31.759,-232.415,-314.099,0.694,0.694,0.694,0.694
3.786,-0.198,0.988,0.368,-1.197,31.759,-232.415,-314.099,0.692,0.692,0.692,0.692
3.792,-0.198,0.988,0.368,-1.197,31.759,-232.415,-314.099,0.689,0.689,0.689,0.689
3.797,-0.190,1.014,-0.297,-2.956,31.759,-232.415,-314.099,0.687,0.687,0.687,0.687
3.803,-0.190,1.014,-0.297,-2.956,40.898,-231.888,-322.066,0.684,0.684,0.684,0.684
3.808,-0.201,1.041,-0.104,-2.991,40.898,-231.888,-322.066,0.682,0.682,0.682,0.682
3.814,-0.201,1.041,-0.104,-2.991,40.898,-231.888,-322.066,0.679,0.679,0.679,0.679
3.819,-0.176,0.857,-0.148,-2.265,40.898,-231.888,-322.066,0.676,0.676,0.676,0.676
3.825,-0.176,0.857,-0.148,-2.265,43.437,-235.053,-333.388,0.674,0.674,0.674,0.674
3.830,-0.205,1.041,0.290,-1.425,43.437,-235.053,-333.388,0.672,0.672,0.672,0.672
3.835,-0.205,1.041,0.290,-1.425,43.437,-235.053,-333.388,0.669,0.669,0.669,0.669
3.841,-0.184,1.452,1.523,0.028,43.437,-235.053,-333.388,0.666,0.666,0.666,0.666
3.846,-0.184,1.452,1.523,0.028,36.836,-230.833,-333.388,0.664,0.664,0.664,0.664
3.852,-0.211,1.837,2.101,1.297,36.836,-230.833,-333.388,0.661,0.661,0.661,0.661
3.857,-0.195,1.837,2.101,1.297,36.836,-230.833,-333.388,0.659,0.659,0.659,0.659
3.863,-0.195,2.493,2.188,1.813,36.836,-237.691,-323.743,0.656,0.656,0.656,0.656
3.868,-0.198,2.493,2.188,1.813,29.220,-237.691,-323.743,0.654,0.654,0.654,0.654
3.873,-0.198,2.397,1.821,1.726,29.220,-237.691,-323.743,0.651,0.651,0.651,0.651
3.879,-0.209,2.397,1.821,1.726,29.220,-237.691,-323.743,0.648,0.648,0.648,0.648
3.884,-0.209,1.732,1.471,1.437,32.774,-222.919,-330.453,0.646,0.646,0.646,0.646
3.890,-0.206,1.732,1.471,1.437,32.774,-222.919,-330.453,0.643,0.643,0.643,0.643
3.895,-0.206,1.627,0.780,1.096,32.774,-222.919,-330.453,0.640,0.640,0.640,0.640
3.901,-0.198,1.627,0.780,1.096,32.774,-222.919,-330.453,0.638,0.638,0.638,0.638
3.906,-0.198,1.496,0.561,0.466,32.774,-226.612,-319.131,0.635,0.635,0.635,0.635
3.912,-0.213,1.496,0.561,0.466,32.774,-226.612,-319.131,0.632,0.632,0.632,0.632
3.917,-0.213,0.866,0.211,-0.497,32.774,-226.612,-319.131,0.630,0.630,0.630,0.630
3.922,-0.193,0.866,0.211,-0.497,32.774,-226.612,-319.131,0.627,0.627,0.627,0.627
3.928,-0.193,0.664,0.193,-0.243,32.267,-233.998,-325.840,0.625,0.625,0.625,0.625
3.933,-0.193,0.664,0.193,-0.243,32.267,-233.998,-325.840,0.622,0.622,0.622,0.622
3.939,-0.193,-0.543,0.745,-0.768,32.267,-233.998,-325.840,0.619,0.619,0.619,0.619
3.944,-0.191,-0.543,0.745,-0.768,32.267,-233.998,-325.840,0.616,0.616,0.616,0.616
3.950,-0.191,-1.549,1.663,-0.996,40.898,-228.195,-333.388,0.614,0.614,0.614,0.614
3.955,-0.198,-1.549,1.663,-0.996,40.898,-228.195,-333.388,0.611,0.611,0.611,0.611
3.961,-0.188,-1.611,1.620,-0.987,40.898,-228.195,-333.388,0.608,0.608,0.608,0.608
3.966,-0.188,-1.611,1.620,-0.987,31.251,-233.998,-334.646,0.606,0.606,0.606,0.606
3.971,-0.182,-1.234,1.182,-0.760,31.251,-233.998,-334.646,0.603,0.603,0.603,0.603
3.977,-0.182,-1.234,1.182,-0.760,31.251,-233.998,-334.646,0.600,0.600,0.600,0.600
3.982,-0.194,-0.464,0.587,-0.427,31.251,-233.998,-334.646,0.597,0.597,0.597,0.597
3.988,-0.194,-0.464,0.587,-0.427,36.329,-229.778,-335.065,0.595,0.595,0.595,0.595
3.993,-0.202,0.524,-0.393,-0.427,36.329,-229.778,-335.065,0.592,0.592,0.592,0.592
3.999,-0.202,0.524,-0.393,-0.427,36.329,-229.778,-335.065,0.589,0.589,0.589,0.589
4.004,-0.201,1.058,-0.445,0.089,36.329,-229.778,-335.065,0.586,0.586,0.586,0.586
4.009,-0.201,1.058,-0.445,0.089,38.360,-233.471,-330.453,0.584,0.584,0.584,0.584
4.015,-0.195,1.741,-0.463,0.107,38.360,-233.471,-330.453,0.581,0.581,0.581,0.581
4.020,-0.195,1.741,-0.463,0.107,38.360,-233.471,-330.453,0.578,0.578,0.578,0.578
4.026,-0.201,1.601,0.062,0.894,38.360,-233.471,-330.453,0.575,0.575,0.575,0.575
4.031,-0.201,1.601,0.062,0.894,34.298,-233.471,-330.872,0.572,0.572,0.572,0.572
4.037,-0.197,0.297,0.176,0.676,34.298,-233.471,-330.872,0.570,0.570,0.570,0.570
4.042,-0.197,0.297,0.176,0.676,34.298,-233.471,-330.872,0.567,0.567,0.567,0.567
4.048,-0.190,-0.097,0.841,0.956,34.298,-233.471,-325.840,0.564,0.564,0.564,0.564
4.053,-0.198,-0.097,0.841,0.956,39.883,-225.557,-325.840,0.561,0.561,0.561,0.561
4.058,-0.198,0.279,0.438,1.253,39.883,-225.557,-325.840,0.558,0.558,0.558,0.558
4.064,-0.195,0.279,0.438,1.253,39.883,-225.557,-325.840,0.555,0.555,0.555,0.555
4.069,-0.195,0.271,0.780,1.472,27.189,-236.108,-335.485,0.553,0.553,0.553,0.553
4.075,-0.203,0.271,0.780,1.472,27.189,-236.108,-335.485,0.550,0.550,0.550,0.550
4.080,-0.203,0.708,1.042,1.148,27.189,-236.108,-335.485,0.547,0.547,0.547,0.547
4.086,-0.195,0.708,1.042,1.148,27.189,-236.108,-335.485,0.544,0.544,0.544,0.544
4.091,-0.195,0.962,0.710,1.323,32.774,-228.195,-333.388,0.541,0.541,0.541,0.541
4.097,-0.207,0.962,0.710,1.323,32.774,-228.195,-333.388,0.538,0.538,0.538,0.538
4.102,-0.207,0.656,0.937,1.542,32.774,-228.195,-333.388,0.535,0.535,0.535,0.535
4.107,-0.195,0.656,0.937,1.542,32.774,-228.195,-333.388,0.532,0.532,0.532,0.532
4.113,-0.195,0.271,0.797,1.183,34.298,-225.557,-334.646,0.530,0.530,0.530,0.530
4.118,-0.195,0.271,0.797,1.183,34.298,-225.557,-334.646,0.527,0.527,0.527,0.527
4.124,-0.195,0.463,0.622,0.676,34.298,-225.557,-334.646,0.524,0.524,0.524,0.524
4.129,-0.200,0.463,0.622,0.676,34.298,-225.557,-334.646,0.521,0.521,0.521,0.521
4.135,-0.200,0.752,0.237,-0.147,22.112,-230.833,-328.775,0.518,0.518,0.518,0.518
4.140,-0.192,0.752,0.237,-0.147,22.112,-230.833,-328.775,0.515,0.515,0.515,0.515
4.146,-0.202,0.971,0.220,-1.005,22.112,-230.833,-328.775,0.512,0.512,0.512,0.512
4.151,-0.202,0.971,0.220,-1.005,22.112,-229.778,-341.355,0.509,0.509,0.509,0.509
4.157,-0.214,0.481,-0.454,-1.293,33.282,-229.778,-341.355,0.506,0.506,0.506,0.506
4.162,-0.214,0.481,-0.454,-1.293,33.282,-229.778,-341.355,0.503,0.503,0.503,0.503
4.168,-0.200,0.516,-0.655,-0.576,33.282,-229.778,-341.355,0.500,0.500,0.500,0.500
4.173,-0.200,0.516,-0.655,-0.576,35.821,-236.636,-335.065,0.497,0.497,0.497,0.497
4.178,-0.208,-0.421,-1.049,-0.488,35.821,-236.636,-335.065,0.494,0.494,0.494,0.494
4.184,-0.208,-0.421,-1.049,-0.488,35.821,-236.636,-335.065,0.491,0.491,0.491,0.491
4.189,-0.195,-1.191,-0.358,-0.742,35.821,-236.636,-335.065,0.488,0.488,0.488,0.488
4.195,-0.195,-1.191,-0.358,-0.742,42.422,-229.778,-335.065,0.485,0.485,0.485,0.485
4.200,-0.198,-0.937,0.858,-0.357,42.422,-229.778,-335.065,0.482,0.482,0.482,0.482
4.206,-0.198,-0.937,0.858,-0.357,42.422,-229.778,-335.065,0.479,0.479,0.479,0.479
4.211,-0.190,0.621,0.745,0.221,42.422,-229.778,-335.065,0.476,0.476,0.476,0.476
4.216,-0.190,0.621,0.745,0.221,32.267,-231.360,-319.970,0.473,0.473,0.473,0.473
4.222,-0.206,1.741,0.815,0.011,32.267,-231.360,-319.970,0.470,0.470,0.470,0.470
4.227,-0.206,1.741,0.815,0.011,32.267,-231.360,-319.970,0.467,0.467,0.467,0.467
4.233,-0.201,2.091,0.517,0.238,32.267,-231.360,-319.970,0.464,0.464,0.464,0.464
4.238,-0.201,2.091,0.517,0.238,37.344,-236.108,-329.195,0.461,0.461,0.461,0.461
4.243,-0.211,2.327,0.255,0.238,37.344,-236.108,-329.195,0.458,0.458,0.458,0.458
4.249,-0.203,2.327,0.255,0.238,37.344,-236.108,-329.195,0.455,0.455,0.455,0.455
4.254,-0.203,1.496,0.403,0.317,33.282,-225.557,-329.614,0.452,0.452,0.452,0.452
4.260,-0.201,1.496,0.403,0.317,33.282,-225.557,-329.614,0.449,0.449,0.449,0.449
4.265,-0.201,-0.027,0.622,0.264,33.282,-225.557,-329.614,0.446,0.446,0.446,0.446
4.271,-0.201,-0.027,0.622,0.264,33.282,-225.557,-329.614,0.443,0.443,0.443,0.443
4.276,-0.201,-1.138,1.121,-0.287,34.805,-238.219,-337.581,0.440,0.440,0.440,0.440
4.281,-0.192,-1.138,1.121,-0.287,34.805,-238.219,-337.581,0.437,0.437,0.437,0.437
4.287,-0.192,-1.847,1.042,-0.007,34.805,-238.219,-337.581,0.434,0.434,0.434,0.434
4.292,-0.193,-1.847,1.042,-0.007,34.805,-238.219,-337.581,0.431,0.431,0.431,0.431
4.298,-0.193,-1.261,0.587,-0.042,30.743,-222.392,-331.711,0.428,0.428,0.428,0.428
4.303,-0.195,-1.261,0.587,-0.042,30.743,-222.392,-331.711,0.424,0.424,0.424,0.424
4.309,-0.195,-0.298,0.071,0.046,30.743,-222.392,-331.711,0.421,0.421,0.421,0.421
4.314,-0.202,-0.298,0.071,0.046,30.743,-222.392,-331.711,0.418,0.418,0.418,0.418
4.320,-0.202,0.979,-0.305,0.396,35.821,-232.415,-328.356,0.415,0.415,0.415,0.415
4.325,-0.204,0.979,-0.305,0.396,35.821,-232.415,-328.356,0.412,0.412,0.412,0.412
4.330,-0.204,1.461,0.290,1.061,35.821,-232.415,-328.356,0.409,0.409,0.409,0.409
4.336,-0.202,1.461,0.290,1.061,35.821,-232.415,-336.323,0.406,0.406,0.406,0.406
4.341,-0.202,1.128,1.313,1.524,37.344,-227.667,-336.323,0.403,0.403,0.403,0.403
