Time,ACCz,GYRx,GYRy,GYRz,MAGx,MAGy,MAGz,A_Motor_velocity,B_Motor_velocity,C_Motor_velocity,D_Motor_velocity
2.779,-0.120,0.446,0.447,0.081,100.812,-242.967,-349.322,-0.399,-0.399,-0.399,-0.399
2.785,-0.120,0.288,0.360,-0.024,100.812,-235.581,-361.483,-0.338,-0.338,-0.338,-0.338
2.790,-0.121,0.288,0.360,-0.024,81.518,-235.581,-361.483,-0.237,-0.237,-0.237,-0.237
2.796,-0.121,-0.088,0.491,0.081,81.518,-235.581,-361.483,-0.109,-0.109,-0.109,-0.109
2.801,-0.099,-0.088,0.491,0.081,81.518,-235.581,-361.483,0.028,0.028,0.028,0.028
2.806,-0.099,0.087,0.570,0.116,81.010,-273.566,-259.167,0.161,0.161,0.161,0.161
2.812,-0.114,0.087,0.570,0.116,81.010,-273.566,-259.167,0.282,0.282,0.282,0.282
2.817,-0.114,0.262,0.071,-0.068,81.010,-273.566,-259.167,0.368,0.368,0.368,0.368
2.823,-0.110,0.262,0.071,-0.068,81.010,-273.566,-259.167,0.411,0.411,0.411,0.411
2.828,-0.110,0.104,0.552,-0.348,82.533,-264.597,-260.844,0.407,0.407,0.407,0.407
2.834,-0.118,0.104,0.552,-0.348,82.533,-264.597,-260.844,0.356,0.356,0.356,0.356
2.839,-0.118,0.402,0.368,-0.147,82.533,-264.597,-260.844,0.265,0.265,0.265,0.265
2.844,-0.097,0.402,0.368,-0.147,82.533,-264.597,-260.844,0.146,0.146,0.146,0.146
2.850,-0.097,0.201,1.261,0.194,88.626,-239.801,-328.356,0.009,0.009,0.009,0.009
2.855,-0.119,0.201,1.261,0.194,88.626,-239.801,-328.356,-0.131,-0.131,-0.131,-0.131
2.861,-0.119,0.131,0.832,0.002,88.626,-239.801,-328.356,-0.256,-0.256,-0.256,-0.256
2.866,-0.117,0.131,0.832,0.002,88.626,-239.801,-328.356,-0.351,-0.351,-0.351,-0.351
2.871,-0.117,0.043,0.928,0.019,76.948,-208.675,-371.128,-0.405,-0.405,-0.405,-0.405
2.877,-0.110,0.043,0.928,0.019,76.948,-208.675,-371.128,-0.412,-0.412,-0.412,-0.412
2.882,-0.118,-0.114,1.095,-0.112,76.948,-208.675,-371.128,-0.372,-0.372,-0.372,-0.372
2.888,-0.118,-0.114,1.095,-0.112,76.948,-260.904,-314.938,-0.288,-0.288,-0.288,-0.288
2.893,-0.109,-0.228,1.086,0.194,77.964,-260.904,-314.938,-0.176,-0.176,-0.176,-0.176
2.898,-0.109,-0.228,1.086,0.194,77.964,-260.904,-314.938,-0.041,-0.041,-0.041,-0.041
2.904,-0.111,-0.316,0.683,0.011,77.964,-260.904,-314.938,0.100,0.100,0.100,0.100
2.909,-0.111,-0.316,0.683,0.011,75.425,-266.707,-273.424,0.230,0.230,0.230,0.230
2.915,-0.109,-0.622,0.631,-0.051,75.425,-266.707,-273.424,0.333,0.333,0.333,0.333
2.920,-0.109,-0.622,0.631,-0.051,75.425,-266.707,-273.424,0.397,0.397,0.397,0.397
2.926,-0.111,-0.412,0.526,0.002,75.425,-266.707,-273.424,0.415,0.415,0.415,0.415
2.931,-0.111,-0.412,0.526,0.002,84.564,-246.132,-283.907,0.384,0.384,0.384,0.384
2.937,-0.113,-0.517,0.806,-0.147,84.564,-246.132,-283.907,0.308,0.308,0.308,0.308
2.942,-0.113,-0.517,0.806,-0.147,84.564,-246.132,-283.907,0.200,0.200,0.200,0.200
2.947,-0.122,-0.657,0.535,-0.243,84.564,-246.132,-283.907,0.069,0.069,0.069,0.069
2.953,-0.122,-0.657,0.535,-0.243,88.626,-226.085,-344.710,-0.072,-0.072,-0.072,-0.072
2.958,-0.111,-0.858,0.351,0.098,88.626,-226.085,-344.710,-0.205,-0.205,-0.205,-0.205
2.964,-0.111,-0.858,0.351,0.098,88.626,-226.085,-344.710,-0.314,-0.314,-0.314,-0.314
2.969,-0.113,-0.254,0.517,0.282,88.626,-226.085,-344.710,-0.387,-0.387,-0.387,-0.387
2.975,-0.113,-0.254,0.517,0.282,95.735,-189.682,-397.126,-0.415,-0.415,-0.415,-0.415
2.980,-0.109,0.244,0.141,-0.410,95.735,-189.682,-397.126,-0.395,-0.395,-0.395,-0.395
2.985,-0.114,0.244,0.141,-0.410,95.735,-189.682,-397.126,-0.328,-0.328,-0.328,-0.328
2.991,-0.114,0.533,0.701,-0.024,95.735,-237.163,-345.129,-0.227,-0.227,-0.227,-0.227
2.996,-0.111,0.533,0.701,-0.024,82.533,-237.163,-345.129,-0.102,-0.102,-0.102,-0.102
3.002,-0.111,0.384,0.876,0.501,82.533,-237.163,-345.129,0.041,0.041,0.041,0.041
3.007,-0.114,0.384,0.876,0.501,82.533,-237.163,-345.129,0.177,0.177,0.177,0.177
3.012,-0.114,0.568,0.692,-0.112,82.533,-263.542,-272.585,0.293,0.293,0.293,0.293
3.018,-0.105,0.568,0.692,-0.112,82.533,-263.542,-272.585,0.375,0.375,0.375,0.375
3.023,-0.105,0.481,0.885,-0.199,82.533,-263.542,-272.585,0.413,0.413,0.413,0.413
3.029,-0.104,0.481,0.885,-0.199,82.533,-263.542,-272.585,0.404,0.404,0.404,0.404
3.034,-0.104,0.664,1.200,-0.593,90.149,-236.108,-306.551,0.351,0.351,0.351,0.351
3.039,-0.116,0.664,1.200,-0.593,90.149,-236.108,-306.551,0.258,0.258,0.258,0.258
3.045,-0.116,0.717,0.762,-0.086,90.149,-236.108,-306.551,0.134,0.134,0.134,0.134
3.050,-0.113,0.717,0.762,-0.086,90.149,-236.108,-306.551,-0.006,-0.006,-0.006,-0.006
3.056,-0.113,0.314,0.255,0.159,89.642,-225.029,-361.064,-0.145,-0.145,-0.145,-0.145
3.061,-0.107,0.314,0.255,0.159,89.642,-225.029,-361.064,-0.268,-0.268,-0.268,-0.268
3.067,-0.107,0.603,0.640,0.544,89.642,-225.029,-361.064,-0.359,-0.359,-0.359,-0.359
3.072,-0.105,0.603,0.640,0.544,89.642,-225.029,-361.064,-0.409,-0.409,-0.409,-0.409
3.078,-0.105,0.857,0.692,0.334,102.335,-200.234,-392.094,-0.410,-0.410,-0.410,-0.410
3.083,-0.117,0.857,0.692,0.334,102.335,-200.234,-392.094,-0.366,-0.366,-0.366,-0.366
3.088,-0.117,0.586,1.305,0.369,102.335,-200.234,-392.094,-0.281,-0.281,-0.281,-0.281
3.094,-0.115,0.586,1.305,0.369,102.335,-237.163,-317.873,-0.162,-0.162,-0.162,-0.162
3.099,-0.127,0.481,0.780,0.352,77.964,-237.163,-317.873,-0.024,-0.024,-0.024,-0.024
3.105,-0.127,0.481,0.780,0.352,77.964,-237.163,-317.873,0.117,0.117,0.117,0.117
3.110,-0.117,0.069,0.351,0.536,77.964,-237.163,-317.873,0.250,0.250,0.250,0.250
3.116,-0.117,0.069,0.351,0.536,83.041,-286.227,-265.876,0.347,0.347,0.347,0.347
3.121,-0.109,0.087,0.613,-0.112,83.041,-286.227,-265.876,0.403,0.403,0.403,0.403
3.126,-0.109,0.087,0.613,-0.112,83.041,-286.227,-265.876,0.414,0.414,0.414,0.414
3.132,-0.100,0.236,1.095,-0.033,83.041,-286.227,-265.876,0.378,0.378,0.378,0.378
3.137,-0.100,0.236,1.095,-0.033,81.518,-224.502,-310.325,0.297,0.297,0.297,0.297
3.143,-0.125,0.139,1.165,0.019,81.518,-224.502,-310.325,0.183,0.183,0.183,0.183
3.148,-0.125,0.139,1.165,0.019,81.518,-224.502,-310.325,0.047,0.047,0.047,0.047
3.154,-0.109,0.034,0.298,-0.042,81.518,-224.502,-310.325,-0.094,-0.094,-0.094,-0.094
3.159,-0.109,0.034,0.298,-0.042,91.165,-216.588,-363.580,-0.223,-0.223,-0.223,-0.223
3.164,-0.112,0.113,0.053,-0.261,91.165,-216.588,-363.580,-0.324,-0.324,-0.324,-0.324
3.170,-0.112,0.113,0.053,-0.261,91.165,-216.588,-363.580,-0.392,-0.392,-0.392,-0.392
3.175,-0.110,0.052,0.097,-0.278,91.165,-216.588,-363.580,-0.415,-0.415,-0.415,-0.415
3.181,-0.110,0.052,0.097,-0.278,92.688,-201.816,-399.223,-0.390,-0.390,-0.390,-0.390
3.186,-0.099,-0.438,0.351,0.054,92.688,-201.816,-399.223,-0.320,-0.320,-0.320,-0.320
3.191,-0.107,-0.438,0.351,0.054,92.688,-201.816,-399.223,-0.212,-0.212,-0.212,-0.212
3.197,-0.107,-0.219,0.246,-0.121,92.688,-239.274,-322.066,-0.076,-0.076,-0.076,-0.076
3.203,-0.119,-0.219,0.246,-0.121,84.057,-239.274,-322.066,0.070,0.070,0.070,0.070
3.209,-0.119,0.262,0.946,0.081,84.057,-239.274,-322.066,0.216,0.216,0.216,0.216
3.214,-0.102,0.262,0.946,0.081,84.057,-239.274,-322.066,0.321,0.321,0.321,0.321
3.220,-0.102,0.454,0.587,0.028,74.409,-265.652,-293.552,0.392,0.392,0.392,0.392
3.225,-0.105,0.454,0.587,0.028,74.409,-265.652,-293.552,0.415,0.415,0.415,0.415
3.231,-0.105,-0.114,0.745,-0.182,74.409,-265.652,-293.552,0.389,0.389,0.389,0.389
3.236,-0.127,-0.114,0.745,-0.182,74.409,-265.652,-293.552,0.317,0.317,0.317,0.317
3.242,-0.127,-0.316,0.718,0.063,84.564,-274.621,-265.876,0.207,0.207,0.207,0.207
3.247,-0.119,-0.316,0.718,0.063,84.564,-274.621,-265.876,0.073,0.073,0.073,0.073
3.253,-0.119,-0.596,-0.244,0.089,84.564,-274.621,-265.876,-0.068,-0.068,-0.068,-0.068
3.258,-0.107,-0.596,-0.244,0.089,84.564,-274.621,-362.322,-0.202,-0.202,-0.202,-0.202
3.264,-0.116,-0.149,-0.078,0.011,81.010,-222.919,-362.322,-0.317,-0.317,-0.317,-0.317
3.269,-0.116,-0.149,-0.078,0.011,81.010,-222.919,-362.322,-0.389,-0.389,-0.389,-0.389
3.275,-0.103,0.218,0.508,0.247,81.010,-222.919,-362.322,-0.415,-0.415,-0.415,-0.415
3.280,-0.103,0.218,0.508,0.247,91.165,-198.123,-400.900,-0.393,-0.393,-0.393,-0.393
3.286,-0.113,0.787,0.561,0.256,91.165,-198.123,-400.900,-0.326,-0.326,-0.326,-0.326
3.291,-0.113,0.787,0.561,0.256,91.165,-198.123,-400.900,-0.219,-0.219,-0.219,-0.219
3.297,-0.112,0.726,0.141,-0.007,91.165,-198.123,-400.900,-0.088,-0.088,-0.088,-0.088
3.302,-0.112,0.726,0.141,-0.007,82.026,-239.274,-306.551,0.053,0.053,0.053,0.053
3.307,-0.112,0.664,0.395,-0.112,82.026,-239.274,-306.551,0.187,0.187,0.187,0.187
3.313,-0.112,0.664,0.395,-0.112,82.026,-239.274,-306.551,0.297,0.297,0.297,0.297
3.318,-0.120,0.734,0.438,-0.024,82.026,-239.274,-306.551,0.377,0.377,0.377,0.377
3.324,-0.120,0.734,0.438,-0.024,89.134,-247.187,-282.649,0.414,0.414,0.414,0.414
3.329,-0.113,0.682,-0.060,-0.261,89.134,-247.187,-282.649,0.402,0.402,0.402,0.402
3.334,-0.113,0.682,-0.060,-0.261,89.134,-247.187,-282.649,0.345,0.345,0.345,0.345
3.340,-0.107,0.428,0.316,0.072,89.134,-247.187,-282.649,0.246,0.246,0.246,0.246
3.345,-0.107,0.428,0.316,0.072,88.626,-241.384,-317.873,0.120,0.120,0.120,0.120
3.351,-0.101,0.551,0.307,0.011,88.626,-241.384,-317.873,-0.016,-0.016,-0.016,-0.016
3.356,-0.101,0.551,0.307,0.011,88.626,-241.384,-317.873,-0.150,-0.150,-0.150,-0.150
3.361,-0.114,-0.158,-0.113,-0.147,88.626,-241.384,-351.419,-0.273,-0.273,-0.273,-0.273
3.367,-0.098,-0.158,-0.113,-0.147,90.149,-228.195,-351.419,-0.362,-0.362,-0.362,-0.362
3.372,-0.098,-0.342,0.508,-0.059,90.149,-228.195,-351.419,-0.409,-0.409,-0.409,-0.409
3.378,-0.114,-0.342,0.508,-0.059,90.149,-228.195,-351.419,-0.409,-0.409,-0.409,-0.409
3.383,-0.114,-0.884,0.701,0.177,83.041,-197.596,-400.061,-0.361,-0.361,-0.361,-0.361
3.389,-0.119,-0.884,0.701,0.177,83.041,-197.596,-400.061,-0.272,-0.272,-0.272,-0.272
3.394,-0.119,-1.024,0.885,-0.024,83.041,-197.596,-400.061,-0.155,-0.155,-0.155,-0.155
3.399,-0.119,-1.024,0.885,-0.024,83.041,-197.596,-400.061,-0.017,-0.017,-0.017,-0.017
3.405,-0.119,-0.552,0.605,-0.042,81.518,-254.573,-278.037,0.123,0.123,0.123,0.123
3.410,-0.107,-0.552,0.605,-0.042,81.518,-254.573,-278.037,0.249,0.249,0.249,0.249
3.416,-0.107,-0.928,0.771,0.186,81.518,-254.573,-278.037,0.346,0.346,0.346,0.346
3.421,-0.105,-0.928,0.771,0.186,81.518,-254.573,-278.037,0.404,0.404,0.404,0.404
3.427,-0.105,-0.928,0.517,0.186,94.211,-260.376,-253.296,0.413,0.413,0.413,0.413
3.432,-0.106,-0.928,0.517,0.186,94.211,-260.376,-253.296,0.374,0.374,0.374,0.374
3.438,-0.106,-1.296,0.500,0.063,94.211,-260.376,-253.296,0.292,0.292,0.292,0.292
3.443,-0.116,-1.296,0.500,0.063,94.211,-260.376,-253.296,0.180,0.180,0.180,0.180
3.448,-0.116,-1.269,0.342,0.168,85.580,-250.353,-314.518,0.046,0.046,0.046,0.046
3.454,-0.113,-1.269,0.342,0.168,85.580,-250.353,-314.518,-0.096,-0.096,-0.096,-0.096
3.459,-0.113,-1.584,0.403,0.089,85.580,-250.353,-314.518,-0.226,-0.226,-0.226,-0.226
3.465,-0.101,-1.584,0.403,0.089,85.580,-248.242,-324.582,-0.332,-0.332,-0.332,-0.332
3.470,-0.110,-0.727,0.246,0.212,90.657,-248.242,-324.582,-0.397,-0.397,-0.397,-0.397
3.476,-0.110,-0.727,0.246,0.212,90.657,-248.242,-324.582,-0.415,-0.415,-0.415,-0.415
3.481,-0.105,-0.561,1.016,-0.129,90.657,-248.242,-324.582,-0.384,-0.384,-0.384,-0.384
3.487,-0.105,-0.561,1.016,-0.129,57.654,-227.140,-351.838,-0.309,-0.309,-0.309,-0.309
3.492,-0.108,-0.919,0.955,-0.217,57.654,-227.140,-351.838,-0.201,-0.201,-0.201,-0.201
3.497,-0.108,-0.919,0.955,-0.217,57.654,-227.140,-351.838,-0.070,-0.070,-0.070,-0.070
3.503,-0.111,-1.077,0.613,0.081,57.654,-227.140,-351.838,0.072,0.072,0.072,0.072
3.508,-0.111,-1.077,0.613,0.081,87.611,-266.180,-251.619,0.205,0.205,0.205,0.205
3.514,-0.121,-0.946,0.841,0.159,87.611,-266.180,-251.619,0.315,0.315,0.315,0.315
3.519,-0.121,-0.946,0.841,0.159,87.611,-266.180,-251.619,0.387,0.387,0.387,0.387
3.525,-0.097,-0.954,0.648,0.168,87.611,-266.180,-251.619,0.415,0.415,0.415,0.415
3.530,-0.097,-0.954,0.648,0.168,90.149,-256.156,-260.006,0.396,0.396,0.396,0.396
3.535,-0.112,-1.156,0.333,-0.051,90.149,-256.156,-260.006,0.334,0.334,0.334,0.334
3.541,-0.112,-1.156,0.333,-0.051,90.149,-256.156,-260.006,0.230,0.230,0.230,0.230
3.546,-0.102,-0.666,0.613,-0.103,90.149,-256.156,-260.006,0.101,0.101,0.101,0.101
3.552,-0.102,-0.666,0.613,-0.103,83.549,-246.660,-347.226,-0.042,-0.042,-0.042,-0.042
3.557,-0.111,-0.814,0.578,-0.094,83.549,-246.660,-347.226,-0.179,-0.179,-0.179,-0.179
3.563,-0.105,-0.814,0.578,-0.094,83.549,-246.660,-347.226,-0.295,-0.295,-0.295,-0.295
3.568,-0.105,-0.587,0.570,-0.138,78.979,-215.533,-370.708,-0.375,-0.375,-0.375,-0.375
3.573,-0.089,-0.587,0.570,-0.138,78.979,-215.533,-370.708,-0.413,-0.413,-0.413,-0.413
3.579,-0.089,0.061,0.491,-0.567,78.979,-215.533,-370.708,-0.405,-0.405,-0.405,-0.405
3.584,-0.113,0.061,0.491,-0.567,78.979,-215.533,-370.708,-0.350,-0.350,-0.350,-0.350
3.590,-0.113,-0.456,0.290,-0.156,72.886,-250.353,-324.582,-0.254,-0.254,-0.254,-0.254
3.595,-0.112,-0.456,0.290,-0.156,72.886,-250.353,-324.582,-0.129,-0.129,-0.129,-0.129
3.600,-0.112,-0.324,0.342,-0.234,72.886,-250.353,-324.582,0.012,0.012,0.012,0.012
3.606,-0.108,-0.324,0.342,-0.234,72.886,-250.353,-324.582,0.151,0.151,0.151,0.151
3.611,-0.108,-0.473,0.106,-0.121,87.611,-269.873,-278.875,0.270,0.270,0.270,0.270
3.616,-0.105,-0.473,0.106,-0.121,87.611,-269.873,-278.875,0.358,0.358,0.358,0.358
3.622,-0.105,-0.106,-0.209,0.142,87.611,-269.873,-278.875,0.408,0.408,0.408,0.408
3.628,-0.102,-0.106,-0.209,0.142,87.611,-269.873,-278.875,0.410,0.410,0.410,0.410
3.633,-0.102,0.034,0.036,-0.331,82.533,-255.628,-267.134,0.364,0.364,0.364,0.364
3.638,-0.105,0.034,0.036,-0.331,82.533,-255.628,-267.134,0.276,0.276,0.276,0.276
3.644,-0.105,0.192,0.788,-0.024,82.533,-255.628,-267.134,0.151,0.151,0.151,0.151
3.649,-0.113,0.192,0.788,-0.024,82.533,-255.628,-357.709,0.015,0.015,0.015,0.015
3.655,-0.113,0.551,0.596,0.536,83.549,-233.471,-357.709,-0.121,-0.121,-0.121,-0.121
3.660,-0.105,0.551,0.596,0.536,83.549,-233.471,-357.709,-0.247,-0.247,-0.247,-0.247
3.666,-0.112,0.568,0.815,0.282,83.549,-233.471,-357.709,-0.345,-0.345,-0.345,-0.345
3.671,-0.112,0.568,0.815,0.282,95.227,-202.872,-389.578,-0.403,-0.403,-0.403,-0.403
3.677,-0.097,0.253,0.832,0.518,95.227,-202.872,-389.578,-0.413,-0.413,-0.413,-0.413
3.682,-0.097,0.253,0.832,0.518,95.227,-202.872,-389.578,-0.375,-0.375,-0.375,-0.375
3.688,-0.111,0.034,0.893,0.308,95.227,-202.872,-389.578,-0.293,-0.293,-0.293,-0.293
3.693,-0.111,0.034,0.893,0.308,89.134,-235.581,-338.420,-0.176,-0.176,-0.176,-0.176
3.698,-0.101,0.279,0.456,-0.156,89.134,-235.581,-338.420,-0.041,-0.041,-0.041,-0.041
3.704,-0.101,0.279,0.456,-0.156,89.134,-235.581,-338.420,0.095,0.095,0.095,0.095
3.709,-0.097,0.411,0.710,0.046,89.134,-235.581,-338.420,0.225,0.225,0.225,0.225
3.715,-0.097,0.411,0.710,0.046,86.595,-257.739,-275.940,0.329,0.329,0.329,0.329
3.720,-0.102,0.778,0.613,0.229,86.595,-257.739,-275.940,0.395,0.395,0.395,0.395
3.725,-0.102,0.778,0.613,0.229,86.595,-257.739,-275.940,0.415,0.415,0.415,0.415
3.731,-0.113,0.586,0.631,0.221,86.595,-257.739,-275.940,0.384,0.384,0.384,0.384
3.737,-0.113,0.586,0.631,0.221,74.917,-238.219,-319.131,0.304,0.304,0.304,0.304
3.742,-0.107,0.367,0.605,0.168,74.917,-238.219,-319.131,0.195,0.195,0.195,0.195
3.748,-0.114,0.367,0.605,0.168,74.917,-238.219,-319.131,0.058,0.058,0.058,0.058
3.753,-0.114,0.393,0.543,0.081,74.917,-231.888,-374.902,-0.084,-0.084,-0.084,-0.084
3.759,-0.113,0.393,0.543,0.081,97.258,-231.888,-374.902,-0.216,-0.216,-0.216,-0.216
3.764,-0.113,0.621,0.692,0.212,97.258,-231.888,-374.902,-0.323,-0.323,-0.323,-0.323
3.770,-0.107,0.621,0.692,0.212,97.258,-231.888,-374.902,-0.392,-0.392,-0.392,-0.392
3.775,-0.107,0.647,0.386,-0.103,102.335,-202.344,-390.417,-0.415,-0.415,-0.415,-0.415
3.781,-0.117,0.647,0.386,-0.103,102.335,-202.344,-390.417,-0.390,-0.390,-0.390,-0.390
3.786,-0.117,0.787,0.473,-0.304,102.335,-202.344,-390.417,-0.317,-0.317,-0.317,-0.317
3.792,-0.111,0.787,0.473,-0.304,102.335,-202.344,-390.417,-0.211,-0.211,-0.211,-0.211
3.797,-0.111,0.647,1.252,0.142,74.917,-236.636,-320.389,-0.081,-0.081,-0.081,-0.081
3.802,-0.121,0.647,1.252,0.142,74.917,-236.636,-320.389,0.060,0.060,0.060,0.060
3.808,-0.121,0.638,0.631,0.177,74.917,-236.636,-320.389,0.195,0.195,0.195,0.195
3.813,-0.112,0.638,0.631,0.177,74.917,-236.636,-320.389,0.306,0.306,0.306,0.306
3.819,-0.112,0.446,0.290,0.019,85.072,-295.724,-233.169,0.383,0.383,0.383,0.383
3.824,-0.115,0.446,0.290,0.019,85.072,-295.724,-233.169,0.415,0.415,0.415,0.415
3.830,-0.115,0.113,0.001,-0.270,85.072,-295.724,-233.169,0.397,0.397,0.397,0.397
3.835,-0.097,0.113,0.001,-0.270,85.072,-295.724,-285.585,0.335,0.335,0.335,0.335
3.841,-0.116,0.244,0.438,0.343,100.304,-254.046,-285.585,0.233,0.233,0.233,0.233
3.846,-0.116,0.244,0.438,0.343,100.304,-254.046,-285.585,0.103,0.103,0.103,0.103
3.851,-0.119,0.043,0.605,0.177,100.304,-254.046,-285.585,-0.039,-0.039,-0.039,-0.039
3.857,-0.119,0.043,0.605,0.177,95.227,-233.998,-371.128,-0.176,-0.176,-0.176,-0.176
3.862,-0.108,-0.281,0.482,0.264,95.227,-233.998,-371.128,-0.292,-0.292,-0.292,-0.292
3.868,-0.108,-0.281,0.482,0.264,95.227,-233.998,-371.128,-0.374,-0.374,-0.374,-0.374
3.873,-0.113,-0.508,0.561,0.238,95.227,-233.998,-371.128,-0.413,-0.413,-0.413,-0.413
3.879,-0.113,-0.508,0.561,0.238,102.843,-208.675,-383.707,-0.404,-0.404,-0.404,-0.404
3.884,-0.123,-0.158,0.246,0.098,102.843,-208.675,-383.707,-0.351,-0.351,-0.351,-0.351
3.889,-0.123,-0.158,0.246,0.098,102.843,-208.675,-383.707,-0.255,-0.255,-0.255,-0.255
3.895,-0.116,-0.534,0.648,-0.033,102.843,-208.675,-383.707,-0.131,-0.131,-0.131,-0.131
3.900,-0.116,-0.534,0.648,-0.033,90.149,-238.746,-319.550,0.011,0.011,0.011,0.011
3.906,-0.108,-0.254,0.508,0.396,90.149,-238.746,-319.550,0.149,0.149,0.149,0.149
3.911,-0.108,-0.254,0.508,0.396,90.149,-238.746,-319.550,0.272,0.272,0.272,0.272
3.917,-0.125,-0.289,0.823,0.317,90.149,-238.746,-319.550,0.362,0.362,0.362,0.362
3.922,-0.125,-0.289,0.823,0.317,63.747,-271.455,-271.327,0.409,0.409,0.409,0.409
3.928,-0.111,-0.517,0.745,0.081,63.747,-271.455,-271.327,0.409,0.409,0.409,0.409
3.933,-0.110,-0.517,0.745,0.081,63.747,-271.455,-271.327,0.364,0.364,0.364,0.364
3.938,-0.110,0.026,0.185,-0.077,63.747,-263.014,-286.004,0.277,0.277,0.277,0.277
3.944,-0.119,0.026,0.185,-0.077,70.855,-263.014,-286.004,0.157,0.157,0.157,0.157
3.949,-0.119,-0.158,0.473,0.116,70.855,-263.014,-286.004,0.018,0.018,0.018,0.018
3.955,-0.121,-0.158,0.473,0.116,70.855,-263.014,-286.004,-0.123,-0.123,-0.123,-0.123
3.960,-0.121,-0.456,0.517,0.177,88.118,-222.392,-376.159,-0.249,-0.249,-0.249,-0.249
3.966,-0.105,-0.456,0.517,0.177,88.118,-222.392,-376.159,-0.346,-0.346,-0.346,-0.346
3.971,-0.105,-0.184,0.482,0.492,88.118,-222.392,-376.159,-0.404,-0.404,-0.404,-0.404
3.977,-0.109,-0.184,0.482,0.492,88.118,-222.392,-376.159,-0.413,-0.413,-0.413,-0.413
3.982,-0.109,0.078,0.692,0.273,93.196,-202.344,-386.223,-0.376,-0.376,-0.376,-0.376
3.987,-0.108,0.078,0.692,0.273,93.196,-202.344,-386.223,-0.297,-0.297,-0.297,-0.297
3.993,-0.108,0.078,0.412,0.168,93.196,-202.344,-386.223,-0.183,-0.183,-0.183,-0.183
3.998,-0.104,0.122,0.412,0.168,93.196,-202.344,-386.223,-0.047,-0.047,-0.047,-0.047
4.004,-0.104,0.122,0.438,0.238,83.549,-246.132,-298.584,0.098,0.098,0.098,0.098
4.009,-0.105,0.139,0.438,0.238,83.549,-246.132,-298.584,0.228,0.228,0.228,0.228
4.015,-0.105,0.139,0.570,0.151,83.549,-246.132,-298.584,0.331,0.331,0.331,0.331
4.020,-0.090,0.104,0.570,0.151,83.549,-246.132,-298.584,0.395,0.395,0.395,0.395
4.025,-0.090,0.104,0.815,-0.077,81.518,-250.880,-262.941,0.415,0.415,0.415,0.415
4.031,-0.099,0.262,0.815,-0.077,81.518,-250.880,-262.941,0.388,0.388,0.388,0.388
4.036,-0.112,0.262,0.500,-0.024,81.518,-250.880,-262.941,0.317,0.317,0.317,0.317
4.042,-0.112,0.297,0.500,-0.024,82.533,-239.801,-318.292,0.207,0.207,0.207,0.207
4.047,-0.100,0.297,0.255,0.212,82.533,-239.801,-318.292,0.073,0.073,0.073,0.073
4.053,-0.100,0.857,0.255,0.212,82.533,-239.801,-318.292,-0.068,-0.068,-0.068,-0.068
4.058,-0.112,0.857,0.071,-0.042,82.533,-239.801,-318.292,-0.202,-0.202,-0.202,-0.202
4.064,-0.112,1.189,0.071,-0.042,93.704,-232.415,-362.741,-0.312,-0.312,-0.312,-0.312
4.069,-0.107,1.189,0.683,0.002,93.704,-232.415,-362.741,-0.385,-0.385,-0.385,-0.385
4.074,-0.107,1.329,0.683,0.002,93.704,-232.415,-362.741,-0.415,-0.415,-0.415,-0.415
4.080,-0.091,1.329,0.683,0.387,93.704,-232.415,-362.741,-0.398,-0.398,-0.398,-0.398
4.085,-0.091,1.767,1.016,0.387,93.196,-186.517,-394.191,-0.335,-0.335,-0.335,-0.335
4.090,-0.099,1.767,1.016,0.431,93.196,-186.517,-394.191,-0.233,-0.233,-0.233,-0.233
4.096,-0.099,3.464,1.033,0.431,93.196,-186.517,-394.191,-0.104,-0.104,-0.104,-0.104
4.101,-0.096,3.464,1.033,0.011,93.196,-186.517,-394.191,0.038,0.038,0.038,0.038
4.107,-0.096,4.891,0.981,0.011,79.995,-260.904,-286.843,0.176,0.176,0.176,0.176
4.112,-0.082,4.891,0.981,-0.199,79.995,-260.904,-286.843,0.292,0.292,0.292,0.292
4.118,-0.082,6.851,1.051,-0.199,79.995,-260.904,-286.843,0.374,0.374,0.374,0.374
4.123,-0.061,6.851,1.051,-0.086,79.995,-260.904,-286.843,0.413,0.413,0.413,0.413
4.128,-0.061,9.983,1.016,-0.086,81.518,-259.849,-244.910,0.406,0.406,0.406,0.406
4.134,-0.061,9.983,1.016,0.597,81.518,-259.849,-244.910,0.352,0.352,0.352,0.352
4.139,-0.070,13.693,1.523,0.597,81.518,-259.849,-244.910,0.257,0.257,0.257,0.257
4.145,-0.070,13.693,1.523,-0.024,82.026,-238.219,-328.775,0.133,0.133,0.133,0.133
4.150,-0.085,18.856,3.133,-0.024,82.026,-238.219,-328.775,-0.008,-0.008,-0.008,-0.008
4.156,-0.085,18.856,3.133,-0.418,82.026,-238.219,-328.775,-0.147,-0.147,-0.147,-0.147
4.161,-0.079,26.678,3.133,-0.418,82.026,-238.219,-328.775,-0.270,-0.270,-0.270,-0.270
4.167,-0.079,26.678,3.133,0.186,91.165,-250.880,-348.484,-0.360,-0.360,-0.360,-0.360
4.172,-0.083,36.636,1.672,0.186,91.165,-250.880,-348.484,-0.408,-0.408,-0.408,-0.408
4.177,-0.083,36.636,1.672,0.186,91.165,-250.880,-348.484,-0.411,-0.411,-0.411,-0.411
