Time,ACCz,GYRx,GYRy,GYRz,MAGx,MAGy,MAGz,A_Motor_velocity,B_Motor_velocity,C_Motor_velocity,D_Motor_velocity
2.893,-0.048,0.069,-0.437,-0.646,46.483,-240.329,-281.811,0.403,0.403,0.403,0.403
2.899,-0.048,0.069,-0.437,-0.646,37.344,-231.360,-289.778,0.402,0.402,0.402,0.402
2.904,-0.061,0.446,-1.093,0.168,37.344,-231.360,-289.778,0.402,0.402,0.402,0.402
2.909,-0.061,0.446,-1.093,0.168,37.344,-231.360,-289.778,0.402,0.402,0.402,0.402
2.915,-0.038,0.874,-0.717,1.201,37.344,-231.360,-289.778,0.401,0.401,0.401,0.401
2.920,-0.038,0.874,-0.717,1.201,32.267,-235.581,-288.939,0.401,0.401,0.401,0.401
2.926,-0.058,0.761,-0.419,1.804,32.267,-235.581,-288.939,0.401,0.401,0.401,0.401
2.931,-0.058,0.761,-0.419,1.804,32.267,-235.581,-288.939,0.400,0.400,0.400,0.400
2.937,-0.059,0.419,0.526,2.102,32.267,-235.581,-288.939,0.400,0.400,0.400,0.400
2.942,-0.059,0.419,0.526,2.102,49.022,-236.636,-288.520,0.399,0.399,0.399,0.399
2.948,-0.053,0.017,1.462,1.866,49.022,-236.636,-288.520,0.399,0.399,0.399,0.399
2.953,-0.053,0.017,1.462,1.866,49.022,-236.636,-288.520,0.399,0.399,0.399,0.399
2.958,-0.056,0.017,0.893,1.069,49.022,-236.636,-288.520,0.398,0.398,0.398,0.398
2.964,-0.056,0.113,0.893,1.069,46.991,-242.967,-283.907,0.398,0.398,0.398,0.398
2.969,-0.061,0.113,0.701,0.614,46.991,-242.967,-283.907,0.397,0.397,0.397,0.397
2.975,-0.061,1.111,0.701,0.614,46.991,-242.967,-283.907,0.397,0.397,0.397,0.397
2.980,-0.067,1.111,0.272,0.317,46.991,-242.967,-283.907,0.397,0.397,0.397,0.397
2.985,-0.067,1.294,0.272,0.317,45.468,-239.274,-288.939,0.396,0.396,0.396,0.396
2.991,-0.056,1.294,0.228,0.151,45.468,-239.274,-288.939,0.396,0.396,0.396,0.396
2.996,-0.067,0.953,0.228,0.151,45.468,-239.274,-288.939,0.395,0.395,0.395,0.395
3.002,-0.067,0.953,-0.305,-0.768,49.530,-233.471,-286.423,0.395,0.395,0.395,0.395
3.007,-0.067,1.111,-0.305,-0.768,49.530,-233.471,-286.423,0.394,0.394,0.394,0.394
3.013,-0.067,1.111,-0.305,-1.293,49.530,-233.471,-286.423,0.394,0.394,0.394,0.394
3.018,-0.057,0.559,-0.043,-1.293,49.530,-233.471,-286.423,0.394,0.394,0.394,0.394
3.023,-0.057,0.559,-0.043,-1.853,40.898,-237.691,-296.906,0.393,0.393,0.393,0.393
3.029,-0.048,0.769,0.097,-1.853,40.898,-237.691,-296.906,0.393,0.393,0.393,0.393
3.034,-0.048,0.769,0.097,-0.856,40.898,-237.691,-296.906,0.392,0.392,0.392,0.392
3.040,-0.060,0.822,0.193,-0.856,40.898,-237.691,-296.906,0.392,0.392,0.392,0.392
3.045,-0.060,0.822,0.193,0.536,48.514,-233.998,-285.585,0.391,0.391,0.391,0.391
3.051,-0.059,1.242,0.640,0.536,48.514,-233.998,-285.585,0.391,0.391,0.391,0.391
3.056,-0.059,1.242,0.640,1.699,48.514,-233.998,-285.585,0.390,0.390,0.390,0.390
3.061,-0.058,1.023,1.068,1.699,48.514,-233.998,-285.585,0.390,0.390,0.390,0.390
3.067,-0.058,1.023,1.068,1.699,40.391,-242.439,-280.133,0.389,0.389,0.389,0.389
3.072,-0.079,0.953,1.217,2.504,40.391,-242.439,-280.133,0.389,0.389,0.389,0.389
3.078,-0.079,0.953,1.217,2.504,40.391,-242.439,-280.133,0.388,0.388,0.388,0.388
3.083,-0.064,0.804,1.663,2.338,40.391,-242.439,-291.455,0.388,0.388,0.388,0.388
3.089,-0.064,0.804,1.663,2.338,49.022,-239.801,-291.455,0.387,0.387,0.387,0.387
3.094,-0.063,0.699,2.320,1.586,49.022,-239.801,-291.455,0.387,0.387,0.387,0.387
3.099,-0.054,0.699,2.320,1.586,49.022,-239.801,-291.455,0.386,0.386,0.386,0.386
3.105,-0.054,0.682,1.978,0.833,49.022,-236.108,-281.811,0.386,0.386,0.386,0.386
3.110,-0.060,0.682,1.978,0.833,38.360,-236.108,-281.811,0.385,0.385,0.385,0.385
3.115,-0.060,0.997,1.628,0.203,38.360,-236.108,-281.811,0.385,0.385,0.385,0.385
3.121,-0.054,0.997,1.628,0.203,38.360,-236.108,-281.811,0.384,0.384,0.384,0.384
3.126,-0.054,1.023,0.622,-0.427,38.360,-234.526,-288.101,0.384,0.384,0.384,0.384
3.132,-0.067,1.023,0.622,-0.427,38.360,-234.526,-288.101,0.383,0.383,0.383,0.383
3.137,-0.067,1.181,0.491,0.238,38.360,-234.526,-288.101,0.383,0.383,0.383,0.383
3.142,-0.043,1.181,0.491,0.238,38.360,-234.526,-288.101,0.382,0.382,0.382,0.382
3.148,-0.043,1.023,0.500,1.131,44.453,-236.108,-285.165,0.381,0.381,0.381,0.381
3.153,-0.073,1.023,0.500,1.131,44.453,-236.108,-285.165,0.381,0.381,0.381,0.381
3.159,-0.073,0.157,0.508,1.183,44.453,-236.108,-285.165,0.380,0.380,0.380,0.380
3.164,-0.062,0.157,0.508,1.183,44.453,-236.108,-285.165,0.380,0.380,0.380,0.380
3.170,-0.062,-0.088,0.675,0.046,41.406,-241.384,-286.423,0.379,0.379,0.379,0.379
3.175,-0.059,-0.088,0.675,0.046,41.406,-241.384,-286.423,0.379,0.379,0.379,0.379
3.181,-0.059,-0.053,1.278,-0.515,41.406,-241.384,-286.423,0.378,0.378,0.378,0.378
3.186,-0.064,-0.053,1.278,-0.515,41.406,-241.384,-286.423,0.377,0.377,0.377,0.377
3.191,-0.064,0.936,1.112,-1.320,36.329,-241.384,-293.133,0.377,0.377,0.377,0.377
3.197,-0.061,0.936,1.112,-1.320,36.329,-241.384,-293.133,0.376,0.376,0.376,0.376
3.202,-0.054,1.224,0.683,-0.900,36.329,-241.384,-293.133,0.376,0.376,0.376,0.376
3.208,-0.054,1.224,0.683,-0.900,36.329,-238.746,-288.101,0.375,0.375,0.375,0.375
3.213,-0.060,1.373,0.692,-0.313,40.898,-238.746,-288.101,0.374,0.374,0.374,0.374
3.218,-0.060,1.373,0.692,-0.313,40.898,-238.746,-288.101,0.374,0.374,0.374,0.374
3.224,-0.058,1.023,0.403,0.597,40.898,-238.746,-288.101,0.373,0.373,0.373,0.373
3.229,-0.058,1.023,0.403,0.597,46.483,-236.108,-289.778,0.373,0.373,0.373,0.373
3.235,-0.064,0.516,0.255,1.419,46.483,-236.108,-289.778,0.372,0.372,0.372,0.372
3.240,-0.064,0.516,0.255,1.419,46.483,-236.108,-289.778,0.371,0.371,0.371,0.371
3.246,-0.067,-0.071,0.797,1.236,46.483,-236.108,-289.778,0.371,0.371,0.371,0.371
3.251,-0.067,-0.071,0.797,1.236,42.422,-238.746,-289.778,0.370,0.370,0.370,0.370
3.257,-0.064,-0.298,1.410,0.518,42.422,-238.746,-289.778,0.369,0.369,0.369,0.369
3.262,-0.064,-0.298,1.410,0.518,42.422,-238.746,-289.778,0.369,0.369,0.369,0.369
3.268,-0.066,0.069,0.508,-0.471,42.422,-238.746,-289.778,0.368,0.368,0.368,0.368
3.273,-0.066,0.069,0.508,-0.471,46.483,-236.636,-291.455,0.367,0.367,0.367,0.367
3.279,-0.067,-0.009,0.508,-1.005,46.483,-236.636,-291.455,0.367,0.367,0.367,0.367
3.284,-0.067,-0.009,0.508,-1.005,46.483,-236.636,-291.455,0.366,0.366,0.366,0.366
3.289,-0.061,0.402,0.456,-0.628,46.483,-236.636,-281.391,0.365,0.365,0.365,0.365
3.295,-0.055,0.402,0.456,-0.628,36.329,-239.801,-281.391,0.365,0.365,0.365,0.365
3.300,-0.055,0.577,1.488,0.046,36.329,-239.801,-281.391,0.364,0.364,0.364,0.364
3.306,-0.061,0.577,1.488,0.046,36.329,-239.801,-281.391,0.363,0.363,0.363,0.363
3.311,-0.061,0.629,1.025,0.579,39.375,-242.439,-301.938,0.363,0.363,0.363,0.363
3.316,-0.046,0.629,1.025,0.579,39.375,-242.439,-301.938,0.362,0.362,0.362,0.362
3.322,-0.046,0.691,1.576,1.113,39.375,-242.439,-301.938,0.361,0.361,0.361,0.361
3.327,-0.064,0.691,1.576,1.113,39.375,-242.439,-301.938,0.361,0.361,0.361,0.361
3.333,-0.064,0.446,1.462,2.802,38.867,-232.415,-289.778,0.360,0.360,0.360,0.360
3.339,-0.078,0.446,1.462,2.802,38.867,-232.415,-289.778,0.359,0.359,0.359,0.359
3.344,-0.078,0.944,1.340,3.581,38.867,-232.415,-289.778,0.358,0.358,0.358,0.358
3.349,-0.058,0.944,1.340,3.581,38.867,-232.415,-289.778,0.358,0.358,0.358,0.358
3.355,-0.058,0.857,1.558,3.931,45.976,-238.746,-286.423,0.357,0.357,0.357,0.357
3.360,-0.056,0.857,1.558,3.931,45.976,-238.746,-286.423,0.356,0.356,0.356,0.356
3.365,-0.056,0.691,1.602,4.053,45.976,-238.746,-286.423,0.355,0.355,0.355,0.355
3.371,-0.064,0.691,1.602,4.053,45.976,-238.746,-286.423,0.355,0.355,0.355,0.355
3.376,-0.064,0.901,0.710,2.557,43.437,-237.163,-285.165,0.354,0.354,0.354,0.354
3.382,-0.068,0.901,0.710,2.557,43.437,-237.163,-285.165,0.353,0.353,0.353,0.353
3.387,-0.068,1.426,0.176,0.658,43.437,-237.163,-285.165,0.353,0.353,0.353,0.353
3.393,-0.067,1.426,0.176,0.658,43.437,-238.219,-287.681,0.352,0.352,0.352,0.352
3.398,-0.059,1.216,-0.577,-0.795,46.483,-238.219,-287.681,0.351,0.351,0.351,0.351
3.403,-0.059,1.216,-0.577,-0.795,46.483,-238.219,-287.681,0.350,0.350,0.350,0.350
3.409,-0.060,0.507,-0.515,-2.002,46.483,-238.219,-287.681,0.350,0.350,0.350,0.350
3.414,-0.060,0.507,-0.515,-2.002,36.836,-240.856,-294.810,0.349,0.349,0.349,0.349
3.420,-0.059,0.157,-0.848,-1.556,36.836,-240.856,-294.810,0.348,0.348,0.348,0.348
3.425,-0.059,0.157,-0.848,-1.556,36.836,-240.856,-294.810,0.347,0.347,0.347,0.347
3.431,-0.060,-0.254,-0.507,-0.663,36.836,-240.856,-294.810,0.346,0.346,0.346,0.346
3.436,-0.060,-0.254,-0.507,-0.663,44.960,-233.471,-280.133,0.346,0.346,0.346,0.346
3.441,-0.070,0.349,-0.629,1.017,44.960,-233.471,-280.133,0.345,0.345,0.345,0.345
3.447,-0.070,0.349,-0.629,1.017,44.960,-233.471,-280.133,0.344,0.344,0.344,0.344
3.452,-0.071,0.761,-0.445,1.962,44.960,-233.471,-280.133,0.343,0.343,0.343,0.343
3.458,-0.071,0.761,-0.445,1.962,47.499,-238.219,-294.810,0.342,0.342,0.342,0.342
3.463,-0.061,0.918,-0.192,2.714,47.499,-238.219,-294.810,0.342,0.342,0.342,0.342
3.468,-0.061,0.918,-0.192,2.714,47.499,-238.219,-294.810,0.341,0.341,0.341,0.341
3.474,-0.060,0.936,-0.008,3.519,47.499,-238.219,-294.810,0.340,0.340,0.340,0.340
3.479,-0.060,0.936,-0.008,3.519,35.821,-238.219,-287.681,0.339,0.339,0.339,0.339
3.485,-0.069,0.787,-0.025,3.152,35.821,-238.219,-287.681,0.338,0.338,0.338,0.338
3.490,-0.069,0.787,-0.025,3.152,35.821,-238.219,-287.681,0.338,0.338,0.338,0.338
3.496,-0.053,0.804,0.666,2.058,35.821,-240.856,-284.327,0.337,0.337,0.337,0.337
3.501,-0.060,0.804,0.666,2.058,39.375,-240.856,-284.327,0.336,0.336,0.336,0.336
3.506,-0.060,0.647,0.412,-0.094,39.375,-240.856,-284.327,0.335,0.335,0.335,0.335
3.512,-0.068,0.647,0.412,-0.094,39.375,-240.856,-284.327,0.334,0.334,0.334,0.334
3.517,-0.068,0.699,-0.113,-1.258,42.929,-229.778,-290.617,0.333,0.333,0.333,0.333
3.523,-0.065,0.699,-0.113,-1.258,42.929,-229.778,-290.617,0.333,0.333,0.333,0.333
3.528,-0.065,0.533,-0.682,-1.215,42.929,-229.778,-290.617,0.332,0.332,0.332,0.332
3.533,-0.076,0.533,-0.682,-1.215,42.929,-229.778,-290.617,0.331,0.331,0.331,0.331
3.539,-0.076,0.682,-0.375,-0.873,36.329,-234.526,-291.455,0.330,0.330,0.330,0.330
3.544,-0.059,0.682,-0.375,-0.873,36.329,-234.526,-291.455,0.329,0.329,0.329,0.329
3.550,-0.059,0.656,-0.489,-0.208,36.329,-234.526,-291.455,0.328,0.328,0.328,0.328
3.555,-0.066,0.656,-0.489,-0.208,36.329,-234.526,-291.455,0.327,0.327,0.327,0.327
3.561,-0.066,0.411,0.158,1.026,36.329,-239.801,-286.843,0.327,0.327,0.327,0.327
3.566,-0.064,0.411,0.158,1.026,36.329,-239.801,-286.843,0.326,0.326,0.326,0.326
3.571,-0.064,0.498,0.990,1.297,36.329,-239.801,-286.843,0.325,0.325,0.325,0.325
3.577,-0.067,0.498,0.990,1.297,36.329,-239.801,-286.843,0.324,0.324,0.324,0.324
3.582,-0.067,0.341,1.287,1.533,42.929,-233.998,-290.617,0.323,0.323,0.323,0.323
3.588,-0.055,0.341,1.287,1.533,42.929,-233.998,-290.617,0.322,0.322,0.322,0.322
3.593,-0.055,0.603,1.278,1.349,42.929,-233.998,-290.617,0.321,0.321,0.321,0.321
3.598,-0.062,0.603,1.278,1.349,42.929,-233.998,-288.101,0.320,0.320,0.320,0.320
3.604,-0.064,0.918,1.672,1.165,43.945,-237.691,-288.101,0.319,0.319,0.319,0.319
3.609,-0.064,0.918,1.672,1.165,43.945,-237.691,-288.101,0.319,0.319,0.319,0.319
3.615,-0.083,1.653,1.375,0.553,43.945,-237.691,-288.101,0.318,0.318,0.318,0.318
3.620,-0.083,1.653,1.375,0.553,41.406,-250.880,-293.971,0.317,0.317,0.317,0.317
3.626,-0.070,1.872,0.762,0.474,41.406,-250.880,-293.971,0.316,0.316,0.316,0.316
3.631,-0.070,1.872,0.762,0.474,41.406,-250.880,-293.971,0.315,0.315,0.315,0.315
3.636,-0.070,1.224,0.193,0.124,41.406,-250.880,-293.971,0.314,0.314,0.314,0.314
3.642,-0.070,1.224,0.193,0.124,41.406,-244.549,-291.875,0.313,0.313,0.313,0.313
3.647,-0.077,0.376,0.823,0.693,41.406,-244.549,-291.875,0.312,0.312,0.312,0.312
3.653,-0.077,0.376,0.823,0.693,41.406,-244.549,-291.875,0.311,0.311,0.311,0.311
3.658,-0.066,0.253,1.506,0.956,41.406,-244.549,-291.875,0.310,0.310,0.310,0.310
3.663,-0.066,0.253,1.506,0.956,34.805,-248.242,-304.874,0.309,0.309,0.309,0.309
3.669,-0.055,-0.604,1.777,0.929,34.805,-248.242,-304.874,0.308,0.308,0.308,0.308
3.674,-0.055,-0.604,1.777,0.929,34.805,-248.242,-304.874,0.307,0.307,0.307,0.307
3.680,-0.069,-0.683,1.987,0.851,34.805,-248.242,-304.874,0.306,0.306,0.306,0.306
3.685,-0.069,-0.683,1.987,0.851,40.391,-241.912,-291.875,0.305,0.305,0.305,0.305
3.690,-0.075,-0.342,2.241,0.116,40.391,-241.912,-291.875,0.305,0.305,0.305,0.305
3.696,-0.075,-0.342,2.241,0.116,40.391,-241.912,-291.875,0.304,0.304,0.304,0.304
3.701,-0.053,0.367,1.768,-0.549,40.391,-241.912,-300.680,0.303,0.303,0.303,0.303
3.707,-0.072,0.367,1.768,-0.549,43.437,-246.660,-300.680,0.302,0.302,0.302,0.302
3.712,-0.072,0.673,1.191,-0.523,43.437,-246.660,-300.680,0.301,0.301,0.301,0.301
3.718,-0.074,0.673,1.191,-0.523,43.437,-246.660,-300.680,0.300,0.300,0.300,0.300
3.723,-0.074,0.848,0.885,-0.252,42.422,-241.384,-288.939,0.299,0.299,0.299,0.299
3.728,-0.059,0.848,0.885,-0.252,42.422,-241.384,-288.939,0.298,0.298,0.298,0.298
3.734,-0.059,0.682,0.762,-0.943,42.422,-241.384,-288.939,0.297,0.297,0.297,0.297
3.739,-0.064,0.682,0.762,-0.943,42.422,-241.384,-288.939,0.296,0.296,0.296,0.296
3.745,-0.064,0.551,0.788,-0.926,46.991,-248.242,-293.552,0.295,0.295,0.295,0.295
3.750,-0.054,0.551,0.788,-0.926,46.991,-248.242,-293.552,0.294,0.294,0.294,0.294
3.756,-0.054,0.297,1.112,-0.261,46.991,-248.242,-293.552,0.293,0.293,0.293,0.293
3.761,-0.061,0.297,1.112,-0.261,46.991,-248.242,-293.552,0.292,0.292,0.292,0.292
3.766,-0.061,-0.158,1.646,0.492,48.514,-242.439,-294.810,0.291,0.291,0.291,0.291
3.772,-0.056,-0.158,1.646,0.492,48.514,-242.439,-294.810,0.290,0.290,0.290,0.290
3.777,-0.056,-0.158,2.031,1.874,48.514,-242.439,-294.810,0.289,0.289,0.289,0.289
3.783,-0.066,0.087,2.031,1.874,48.514,-242.439,-294.810,0.288,0.288,0.288,0.288
3.788,-0.066,0.087,2.040,1.988,49.022,-238.219,-285.165,0.287,0.287,0.287,0.287
3.793,-0.076,0.411,2.040,1.988,49.022,-238.219,-285.165,0.286,0.286,0.286,0.286
3.799,-0.076,0.411,2.040,1.358,49.022,-238.219,-285.165,0.285,0.285,0.285,0.285
3.804,-0.068,0.489,1.856,1.358,49.022,-238.219,-292.713,0.284,0.284,0.284,0.284
3.809,-0.068,0.489,1.856,0.571,35.821,-247.715,-292.713,0.283,0.283,0.283,0.283
3.815,-0.075,1.049,1.025,0.571,35.821,-247.715,-292.713,0.282,0.282,0.282,0.282
3.820,-0.053,1.049,1.025,0.571,35.821,-247.715,-292.713,0.281,0.281,0.281,0.281
3.826,-0.053,1.321,0.351,0.089,46.483,-237.691,-298.164,0.279,0.279,0.279,0.279
3.831,-0.072,1.321,0.351,0.474,46.483,-237.691,-298.164,0.278,0.278,0.278,0.278
3.837,-0.072,0.953,-0.087,0.474,46.483,-237.691,-298.164,0.277,0.277,0.277,0.277
3.842,-0.064,0.953,-0.087,-0.051,46.483,-237.691,-298.164,0.276,0.276,0.276,0.276
3.848,-0.064,0.708,-0.104,-0.051,41.406,-239.801,-309.486,0.275,0.275,0.275,0.275
3.853,-0.064,0.708,-0.104,-0.392,41.406,-239.801,-309.486,0.274,0.274,0.274,0.274
3.859,-0.064,0.428,-0.594,-0.392,41.406,-239.801,-309.486,0.273,0.273,0.273,0.273
3.864,-0.075,0.428,0.438,-0.086,41.406,-239.801,-309.486,0.272,0.272,0.272,0.272
3.870,-0.075,0.244,0.438,-0.086,42.422,-242.967,-304.454,0.271,0.271,0.271,0.271
3.875,-0.053,0.244,0.920,-0.821,42.422,-242.967,-304.454,0.270,0.270,0.270,0.270
3.881,-0.053,0.577,0.920,-0.821,42.422,-242.967,-304.454,0.269,0.269,0.269,0.269
3.886,-0.063,0.577,1.795,-1.171,42.422,-242.967,-304.454,0.268,0.268,0.268,0.268
3.892,-0.063,0.638,1.795,-1.171,44.960,-245.605,-283.488,0.266,0.266,0.266,0.266
3.898,-0.055,0.481,1.602,-0.567,44.960,-245.605,-283.488,0.265,0.265,0.265,0.265
3.903,-0.058,0.481,1.602,-0.567,44.960,-245.605,-283.488,0.264,0.264,0.264,0.264
3.909,-0.058,0.262,1.313,0.991,40.898,-244.022,-297.326,0.263,0.263,0.263,0.263
3.914,-0.061,0.262,1.313,0.991,40.898,-244.022,-297.326,0.262,0.262,0.262,0.262
3.919,-0.061,-0.351,1.410,1.979,40.898,-244.022,-297.326,0.261,0.261,0.261,0.261
3.925,-0.063,-0.351,1.410,1.979,40.898,-244.022,-297.326,0.260,0.260,0.260,0.260
3.930,-0.063,-0.351,1.847,1.769,42.929,-236.636,-291.455,0.259,0.259,0.259,0.259
3.936,-0.062,-0.526,1.847,1.769,42.929,-236.636,-291.455,0.258,0.258,0.258,0.258
3.941,-0.062,-0.526,1.663,0.728,42.929,-236.636,-291.455,0.256,0.256,0.256,0.256
3.947,-0.059,-0.499,1.663,0.728,42.929,-236.636,-291.455,0.255,0.255,0.255,0.255
3.952,-0.059,-0.499,1.103,-0.506,37.852,-239.274,-291.455,0.254,0.254,0.254,0.254
3.957,-0.062,0.166,1.103,-0.506,37.852,-239.274,-291.455,0.253,0.253,0.253,0.253
3.963,-0.062,0.166,1.103,-1.328,37.852,-239.274,-291.455,0.252,0.252,0.252,0.252
3.968,-0.049,0.752,0.430,-1.328,37.852,-239.274,-291.455,0.251,0.251,0.251,0.251
3.974,-0.049,0.752,0.430,-1.320,43.945,-236.108,-291.455,0.250,0.250,0.250,0.250
3.979,-0.055,1.207,0.062,-1.320,43.945,-236.108,-291.455,0.249,0.249,0.249,0.249
3.984,-0.055,1.207,0.062,-1.573,43.945,-236.108,-291.455,0.247,0.247,0.247,0.247
3.990,-0.059,1.259,-0.323,-1.573,43.945,-236.108,-285.585,0.246,0.246,0.246,0.246
3.995,-0.067,1.259,-0.323,-1.678,39.883,-241.384,-285.585,0.245,0.245,0.245,0.245
4.001,-0.067,1.618,-0.034,-1.678,39.883,-241.384,-285.585,0.244,0.244,0.244,0.244
4.006,-0.063,1.618,-0.034,-1.197,39.883,-241.384,-285.585,0.243,0.243,0.243,0.243
4.011,-0.063,1.889,0.421,-1.197,40.391,-233.471,-296.906,0.242,0.242,0.242,0.242
4.017,-0.072,1.889,0.421,-0.182,40.391,-233.471,-296.906,0.241,0.241,0.241,0.241
4.022,-0.072,1.986,0.263,-0.182,40.391,-233.471,-296.906,0.239,0.239,0.239,0.239
4.028,-0.062,1.986,0.263,1.087,40.391,-233.471,-296.906,0.238,0.238,0.238,0.238
4.033,-0.062,2.178,0.036,1.087,45.976,-240.329,-292.713,0.237,0.237,0.237,0.237
4.039,-0.065,2.178,0.036,1.918,45.976,-240.329,-292.713,0.236,0.236,0.236,0.236
4.044,-0.065,2.581,-0.314,1.918,45.976,-240.329,-292.713,0.235,0.235,0.235,0.235
4.049,-0.071,2.581,-0.314,1.918,45.976,-240.329,-292.713,0.234,0.234,0.234,0.234
4.055,-0.071,3.009,-0.104,3.056,34.805,-236.108,-292.294,0.232,0.232,0.232,0.232
4.060,-0.079,3.009,-0.104,3.056,34.805,-236.108,-292.294,0.231,0.231,0.231,0.231
4.066,-0.079,2.738,-0.253,3.624,34.805,-236.108,-292.294,0.230,0.230,0.230,0.230
4.071,-0.056,2.738,-0.253,3.624,34.805,-236.108,-292.294,0.229,0.229,0.229,0.229
4.076,-0.056,2.292,0.088,3.336,41.914,-230.305,-297.745,0.228,0.228,0.228,0.228
4.082,-0.072,2.292,0.088,3.336,41.914,-230.305,-297.745,0.227,0.227,0.227,0.227
4.087,-0.072,1.977,0.526,2.461,41.914,-230.305,-297.745,0.225,0.225,0.225,0.225
4.093,-0.070,1.977,0.526,2.461,41.914,-230.305,-298.164,0.224,0.224,0.224,0.224
4.098,-0.059,1.723,0.290,1.174,34.298,-241.384,-298.164,0.223,0.223,0.223,0.223
4.104,-0.059,1.723,0.290,1.174,34.298,-241.384,-298.164,0.222,0.222,0.222,0.222
4.109,-0.066,1.994,0.395,-0.611,34.298,-241.384,-298.164,0.221,0.221,0.221,0.221
4.114,-0.066,1.994,0.395,-0.611,38.360,-234.526,-286.843,0.219,0.219,0.219,0.219
4.120,-0.059,1.679,0.167,-1.250,38.360,-234.526,-286.843,0.218,0.218,0.218,0.218
4.125,-0.059,1.679,0.167,-1.250,38.360,-234.526,-286.843,0.217,0.217,0.217,0.217
4.131,-0.070,1.671,-0.472,-1.162,38.360,-234.526,-286.843,0.216,0.216,0.216,0.216
4.136,-0.070,1.671,-0.472,-1.162,52.069,-238.746,-295.649,0.215,0.215,0.215,0.215
4.142,-0.072,1.732,-0.725,0.089,52.069,-238.746,-295.649,0.213,0.213,0.213,0.213
4.147,-0.072,1.732,-0.725,0.089,52.069,-238.746,-295.649,0.212,0.212,0.212,0.212
4.152,-0.065,1.627,-0.883,1.236,52.069,-238.746,-295.649,0.211,0.211,0.211,0.211
4.158,-0.065,1.627,-0.883,1.236,41.914,-239.274,-303.196,0.210,0.210,0.210,0.210
4.163,-0.074,0.612,0.517,1.699,41.914,-239.274,-303.196,0.208,0.208,0.208,0.208
4.169,-0.074,0.612,0.517,1.699,41.914,-239.274,-303.196,0.207,0.207,0.207,0.207
4.174,-0.077,-0.359,1.068,1.270,41.914,-239.274,-303.196,0.206,0.206,0.206,0.206
4.180,-0.077,-0.359,1.068,1.270,39.375,-233.998,-301.100,0.205,0.205,0.205,0.205
4.185,-0.067,-0.421,1.243,0.728,39.375,-233.998,-301.100,0.204,0.204,0.204,0.204
4.190,-0.067,-0.421,1.243,0.728,39.375,-233.998,-301.100,0.202,0.202,0.202,0.202
4.196,-0.078,0.034,0.902,0.037,39.375,-233.998,-299.842,0.201,0.201,0.201,0.201
4.201,-0.060,0.034,0.902,0.037,38.867,-240.856,-299.842,0.200,0.200,0.200,0.200
4.206,-0.060,0.332,0.718,0.124,38.867,-240.856,-299.842,0.199,0.199,0.199,0.199
4.212,-0.066,0.332,0.718,0.124,38.867,-240.856,-299.842,0.197,0.197,0.197,0.197
4.217,-0.066,1.006,0.648,-0.164,35.821,-232.943,-299.842,0.196,0.196,0.196,0.196
4.223,-0.078,1.006,0.648,-0.164,35.821,-232.943,-299.842,0.195,0.195,0.195,0.195
4.228,-0.078,1.093,0.797,-0.112,35.821,-232.943,-299.842,0.194,0.194,0.194,0.194
4.234,-0.078,1.093,0.797,-0.112,35.821,-232.943,-299.842,0.192,0.192,0.192,0.192
4.239,-0.078,1.189,0.578,0.536,37.852,-241.384,-304.454,0.191,0.191,0.191,0.191
4.244,-0.078,1.189,0.578,0.536,37.852,-241.384,-304.454,0.190,0.190,0.190,0.190
4.250,-0.078,0.726,0.263,1.297,37.852,-241.384,-304.454,0.189,0.189,0.189,0.189
4.255,-0.076,0.726,0.263,1.297,37.852,-241.384,-304.454,0.187,0.187,0.187,0.187
4.261,-0.076,0.857,0.753,1.454,49.022,-234.526,-296.487,0.186,0.186,0.186,0.186
4.266,-0.073,0.857,0.753,1.454,49.022,-234.526,-296.487,0.185,0.185,0.185,0.185
4.272,-0.073,-0.062,0.946,1.244,49.022,-234.526,-296.487,0.184,0.184,0.184,0.184
4.277,-0.084,-0.062,0.946,1.244,49.022,-234.526,-296.487,0.182,0.182,0.182,0.182
4.283,-0.084,-0.596,1.558,0.991,43.437,-234.526,-306.132,0.181,0.181,0.181,0.181
4.288,-0.060,-0.596,1.558,0.991,43.437,-234.526,-306.132,0.180,0.180,0.180,0.180
4.293,-0.060,-0.394,1.375,0.098,43.437,-234.526,-306.132,0.178,0.178,0.178,0.178
4.299,-0.072,-0.394,1.375,0.098,43.437,-234.526,-306.132,0.177,0.177,0.177,0.177
4.304,-0.072,-0.368,1.226,-0.304,36.329,-240.329,-288.939,0.176,0.176,0.176,0.176
4.309,-0.075,-0.368,1.226,-0.304,36.329,-240.329,-288.939,0.175,0.175,0.175,0.175
4.315,-0.080,-0.368,1.042,0.019,36.329,-240.329,-288.939,0.173,0.173,0.173,0.173
4.320,-0.080,-0.368,1.042,0.019,34.805,-233.471,-284.746,0.172,0.172,0.172,0.172
4.326,-0.073,0.463,0.360,-0.147,34.805,-233.471,-284.746,0.171,0.171,0.171,0.171
4.332,-0.073,0.463,0.360,-0.147,34.805,-233.471,-284.746,0.169,0.169,0.169,0.169
4.337,-0.065,0.279,0.062,0.194,34.805,-233.471,-284.746,0.168,0.168,0.168,0.168
4.342,-0.065,0.279,0.062,0.194,43.945,-242.967,-300.680,0.167,0.167,0.167,0.167
4.348,-0.063,0.061,-0.480,-0.164,43.945,-242.967,-300.680,0.166,0.166,0.166,0.166
