Time,ACCx,ACCy,ACCz,GYRx,GYRy,GYRz,MAGx,MAGy,MAGz
3.856,0.803,-0.047,-0.559,1.032,-38.910,-24.516,-430.796,234.482,62.877
3.861,0.807,-0.032,-0.590,-1.103,-40.844,-24.516,-430.796,234.482,62.877
3.866,0.807,-0.032,-0.590,-1.103,-40.844,-24.516,-431.304,233.955,63.296
3.870,0.826,-0.005,-0.548,-1.576,-42.568,-16.151,-431.304,233.955,63.296
3.875,0.826,-0.005,-0.548,-1.576,-42.568,-16.151,-431.304,233.955,63.296
3.880,0.811,-0.018,-0.495,-2.083,-42.034,-9.912,-431.304,233.955,63.296
3.885,0.811,-0.018,-0.495,-2.083,-42.034,-9.912,-427.242,229.734,52.394
3.890,0.811,-0.040,-0.470,-2.634,-41.684,-9.431,-427.242,229.734,52.394
3.895,0.820,-0.040,-0.470,-2.634,-41.684,-9.431,-427.242,229.734,52.394
3.899,0.820,-0.040,-0.483,-2.634,-41.684,-13.911,-427.242,229.734,52.394
3.904,0.804,-0.035,-0.483,-2.363,-43.697,-13.010,-427.242,229.734,57.845
3.909,0.804,-0.035,-0.483,-2.363,-43.697,-13.010,-435.873,227.096,57.845
3.913,0.791,-0.031,-0.529,-3.081,-48.912,-17.831,-435.873,227.096,57.845
3.918,0.791,-0.031,-0.529,-3.081,-48.912,-17.831,-435.873,227.096,57.845
3.923,0.799,-0.016,-0.520,-5.006,-56.174,-20.237,-435.873,227.096,57.845
3.927,0.799,-0.016,-0.520,-5.006,-56.174,-20.237,-436.381,230.789,50.716
3.932,0.798,0.013,-0.533,-5.006,-56.174,-20.237,-436.381,230.789,50.716
3.936,0.798,0.013,-0.533,-7.683,-64.049,-19.668,-436.381,230.789,50.716
3.941,0.798,-0.015,-0.623,-7.683,-64.049,-19.668,-436.381,230.789,50.716
3.946,0.856,-0.015,-0.623,-6.082,-67.584,-5.406,-436.381,227.096,40.653
3.950,0.856,-0.015,-0.623,-6.082,-67.584,-5.406,-444.505,227.096,40.653
3.955,0.765,0.048,-0.543,-6.082,-75.127,4.193,-444.505,227.096,40.653
3.960,0.765,0.048,-0.543,-6.686,-75.127,4.193,-444.505,227.096,40.653
3.964,0.798,0.019,-0.560,-6.686,-75.127,4.193,-444.505,227.096,40.653
3.969,0.798,0.019,-0.560,-4.297,-81.908,3.353,-445.520,229.207,36.879
3.974,0.756,0.006,-0.578,-4.297,-81.908,3.353,-445.520,229.207,36.879
3.979,0.756,0.006,-0.578,-2.442,-87.613,2.391,-445.520,229.207,36.879
3.983,0.734,0.004,-0.611,-2.442,-87.613,2.391,-445.520,229.207,36.879
3.988,0.734,0.004,-0.611,-0.202,-92.137,0.658,-452.121,230.789,27.234
3.993,0.734,0.017,-0.656,0.157,-92.137,0.658,-452.121,230.789,27.234
3.997,0.699,0.017,-0.656,0.157,-92.137,0.658,-452.121,230.789,27.234
4.002,0.699,0.017,-0.656,2.231,-100.467,-0.873,-452.121,230.789,27.234
4.006,0.723,0.014,-0.602,2.231,-100.467,-0.873,-452.121,230.789,27.234
4.011,0.723,0.014,-0.602,2.756,-110.083,-0.943,-458.214,228.151,17.590
4.016,0.787,0.009,-0.553,2.756,-110.083,-0.943,-458.214,228.151,17.590
4.020,0.787,0.009,-0.553,2.756,-115.420,-0.786,-458.214,228.151,17.590
4.025,0.764,-0.046,-0.561,1.889,-115.420,-0.786,-458.214,228.151,17.590
4.029,0.764,-0.046,-0.561,1.889,-115.420,-0.786,-455.675,226.569,6.687
4.034,0.577,-0.042,-0.645,0.402,-116.899,0.291,-455.675,226.569,6.687
4.039,0.695,-0.042,-0.645,0.402,-116.899,0.291,-455.675,226.569,6.687
4.043,0.695,-0.042,-0.705,0.734,-122.473,-0.051,-455.675,226.569,6.687
4.048,0.630,-0.006,-0.705,0.734,-122.473,-0.051,-455.675,226.569,6.687
4.053,0.630,-0.006,-0.705,0.734,-122.473,1.332,-468.369,226.569,-5.054
4.057,0.635,0.049,-0.745,-0.254,-126.708,1.332,-468.369,226.569,-5.054
4.062,0.635,0.049,-0.745,-0.254,-126.708,1.332,-468.369,226.569,-5.054
4.067,0.671,0.067,-0.700,-1.987,-127.312,2.601,-468.369,226.569,-5.054
4.071,0.671,0.067,-0.700,-1.987,-127.312,2.601,-466.338,226.569,-13.860
4.076,0.712,0.055,-0.673,-4.516,-129.692,7.054,-466.338,226.569,-13.860
4.080,0.712,0.055,-0.673,-4.516,-129.692,7.054,-466.338,226.569,-13.860
4.085,0.712,0.055,-0.609,-4.516,-129.692,7.054,-466.338,226.569,-13.860
4.090,0.761,0.069,-0.609,-11.279,-129.324,15.568,-466.338,226.569,-33.988
4.094,0.761,0.069,-0.609,-11.279,-129.324,15.568,-465.830,235.537,-33.988
4.099,0.766,-0.089,-0.698,-17.483,-120.382,15.936,-465.830,235.537,-33.988
4.104,0.766,-0.089,-0.698,-17.483,-120.382,15.936,-465.830,235.537,-33.988
4.108,0.533,-0.152,-0.809,-12.286,-113.705,14.886,-465.830,235.537,-33.988
4.150,0.398,0.072,-0.890,0.376,-140.367,4.727,-461.261,235.010,-57.890
4.155,0.398,0.072,-0.890,-2.818,-145.302,4.727,-449.582,233.955,-71.727
4.160,0.460,0.031,-0.881,-2.818,-145.302,4.727,-449.582,233.955,-71.727
4.164,0.460,0.031,-0.881,-7.298,-147.095,11.421,-449.582,233.955,-71.727
4.169,0.423,-0.004,-0.881,-7.298,-147.095,11.421,-449.582,233.955,-71.727
4.173,0.423,-0.004,-0.881,-11.148,-148.198,17.379,-459.230,237.120,-89.339
4.178,0.423,-0.034,-0.890,-11.148,-148.198,17.379,-459.230,237.120,-89.339
4.182,0.407,-0.034,-0.890,-11.148,-148.198,17.379,-459.230,237.120,-89.339
4.187,0.407,-0.034,-0.890,-12.049,-150.280,20.608,-459.230,237.120,-89.339
4.192,0.362,-0.026,-0.945,-12.049,-150.280,20.608,-459.230,237.120,-89.339
